domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
15,46,gs_ind_0,Maturation of SSU-rRNA (GO:0030490),1/37,0.056454389111042516,0.10340370250440951,26.41743188318531,75.93221196493171,WDR43
15,46,gs_ind_0,Maturation of SSU-rRNA Frm Tricistronic rRNA Trnscpt (GO:0000462),1/26,0.040004601174980274,0.0875710476940117,37.82740788623141,121.75737774959299,WDR43
15,46,gs_ind_0,Membrane Organization (GO:0061024),1/158,0.22015653556840933,0.2454540256803073,6.096807953950811,9.227009512997999,MYADM
15,46,gs_ind_0,Membrane Raft Organization (GO:0031579),1/16,0.024807009281735747,0.08023167866795616,62.25345622119816,230.12793369778163,MYADM
15,46,gs_ind_0,Mesenchyme Development (GO:0060485),1/18,0.02786523708461517,0.08199688617522005,55.135007849293565,197.40402300729858,SFRP2
15,46,gs_ind_0,Mitochondrial Genome Maintenance (GO:0000002),1/12,0.018662292204555498,0.07760279972875511,83.91829909221214,334.09974928768884,SLC25A4
15,46,gs_ind_0,Mitochondrial Membrane Organization (GO:0007006),1/28,0.04301619554554099,0.0903088549757264,35.073926073926074,110.3488354075007,SLC25A4
15,46,gs_ind_0,Mitochondrial Transport (GO:0006839),1/41,0.0623674988430805,0.10868899070226165,23.805046805046803,66.05212501530157,SLC25A4
15,46,gs_ind_0,Mitochondrion Organization (GO:0007005),1/125,0.17849326720043232,0.20670671911275873,7.721567589037469,13.305839223006727,SLC25A4
15,46,gs_ind_0,Modification-Dependent Macromolecule Catabolic Process (GO:0043632),1/7,0.010928112848593437,0.07760279972875511,148.49619611158073,670.6706925283296,RPS27A
15,46,gs_ind_0,Modification-Dependent Protein Catabolic Process (GO:0019941),1/200,0.27020301384961376,0.29042779033536326,4.806329009336528,6.289474182791018,RPS27A
15,46,gs_ind_0,NADH Metabolic Process (GO:0006734),1/25,0.03849532921264555,0.0875710476940117,39.37272931150482,128.245576962118,PGK1
15,46,gs_ind_0,NADPH Regeneration (GO:0006740),1/11,0.017120204459582643,0.07760279972875511,91.91365777080063,373.85843216693456,PHGDH
15,46,gs_ind_0,Negative Regulation of Actin Filament Polymerization (GO:0030837),1/18,0.02786523708461517,0.08199688617522005,55.135007849293565,197.40402300729858,MYADM
15,46,gs_ind_0,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),1/12,0.018662292204555498,0.07760279972875511,83.91829909221214,334.09974928768884,DKK3
15,46,gs_ind_0,Negative Regulation of Amide Metabolic Process (GO:0034249),1/20,0.03091408206738037,0.08670433954835588,49.476754015215555,172.00808601695113,PGK1
15,46,gs_ind_0,Negative Regulation of Angiogenesis (GO:0016525),1/85,0.1250659954515509,0.16267642161995205,11.392353208921257,23.68371935939183,PGK1
15,46,gs_ind_0,Negative Regulation of Apoptotic Process (GO:0043066),2/449,0.15637108946925324,0.18965277405223618,3.6203000439394892,6.717551149319115,DNAJC3;PRELID1
15,46,gs_ind_0,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),2/70,0.0054303206439749565,0.07760279972875511,23.961699335684408,124.97840335007584,SLC25A4;PRELID1
15,46,gs_ind_0,Negative Regulation of Biosynthetic Process (GO:0009890),1/39,0.05941548964522614,0.10612020289868748,25.04338518624233,70.70249302584236,PGK1
15,46,gs_ind_0,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),1/75,0.11118682116790354,0.15119723030029308,12.925953241389482,28.3924175249463,PGK1
15,46,gs_ind_0,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),2/111,0.01318058588508709,0.07760279972875511,14.968703504181416,64.79967162194268,SFRP2;DKK3
15,46,gs_ind_0,Negative Regulation of Catabolic Process (GO:0009895),1/114,0.16412755103439447,0.19510526762035635,8.47310838940795,15.311850791380692,RIC1
15,46,gs_ind_0,Negative Regulation of Cell Cycle (GO:0045786),1/73,0.10838525331247757,0.15119723030029308,13.2834406972338,29.516645257885223,NR2F2
15,46,gs_ind_0,Negative Regulation of Cell Differentiation (GO:0045596),1/210,0.28164764870479536,0.3009271008482784,4.575336358152588,5.797401662382511,SFRP2
15,46,gs_ind_0,Negative Regulation of Cell Growth (GO:0030308),1/115,0.1654436152681164,0.195375848293598,8.398819521090264,15.11052478892428,SFRP2
15,46,gs_ind_0,Negative Regulation of Cell Migration (GO:0030336),2/175,0.03085976831136293,0.08670433954835588,9.426383447203964,32.787807829785436,NR2F2;SFRP2
15,46,gs_ind_0,Negative Regulation of Cell Motility (GO:2000146),1/131,0.18622701746174547,0.21291560276677268,7.365037261588986,12.379072328780001,SFRP2
15,46,gs_ind_0,Negative Regulation of Cell Population Proliferation (GO:0008285),2/346,0.10242226390241645,0.14766904715247994,4.7195088142724355,10.754114277159216,SFRP2;NME1
15,46,gs_ind_0,Negative Regulation of Cell-Cell Adhesion (GO:0022408),1/38,0.05793607750420442,0.10557894326908317,25.712087912087913,73.23869658681565,MYADM
15,46,gs_ind_0,Negative Regulation of Cellular Process (GO:0048523),2/486,0.17690551979841146,0.2055310084389311,3.339536879210584,5.7845436579434875,SFRP2;NME1
15,46,gs_ind_0,Negative Regulation of Cyclin-Dependent Protein Kinase Activity (GO:1904030),1/15,0.02327436800348777,0.08023167866795616,66.54907161803713,250.25130258132646,NR2F2
15,46,gs_ind_0,Negative Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),1/13,0.020202013009473666,0.07798411473549513,77.2021978021978,301.2408933416562,NR2F2
15,46,gs_ind_0,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),1/55,0.08277928847067252,0.1280938127628079,17.68152031454784,44.05487620338339,EIF4E2
15,46,gs_ind_0,Negative Regulation of Cytoskeleton Organization (GO:0051494),1/25,0.03849532921264555,0.0875710476940117,39.37272931150482,128.245576962118,MYADM
15,46,gs_ind_0,Negative Regulation of DNA-binding Transcription Factor Activity (GO:0043433),1/114,0.16412755103439447,0.19510526762035635,8.47310838940795,15.311850791380692,SIVA1
15,46,gs_ind_0,Negative Regulation of DNA-templated Transcription (GO:0045892),4/881,0.04881536443210099,0.09775107954012427,3.427752639517345,10.350819508386918,NR2F2;SFRP2;DKK3;E4F1
15,46,gs_ind_0,Negative Regulation of Endothelial Cell Migration (GO:0010596),1/37,0.056454389111042516,0.10340370250440951,26.41743188318531,75.93221196493171,NR2F2
15,46,gs_ind_0,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1/36,0.05497042104140044,0.10225067955369305,27.16251354279523,78.797366310124,NR2F2
15,46,gs_ind_0,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),2/70,0.0054303206439749565,0.07760279972875511,23.961699335684408,124.97840335007584,NR2F2;SFRP2
15,46,gs_ind_0,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),1/35,0.053484169865903985,0.10105693148347121,27.95078834209269,81.8502377372218,SFRP2
15,46,gs_ind_0,Negative Regulation of Gene Expression (GO:0010629),3/341,0.016354596569902704,0.07760279972875511,6.880439396254605,28.300941788400767,EIF4E2;MYADM;SFRP2
15,46,gs_ind_0,Negative Regulation of Growth (GO:0045926),1/100,0.14548808157426235,0.18198683374620273,9.669943122204428,18.640373285861394,SFRP2
15,46,gs_ind_0,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,MYADM
15,46,gs_ind_0,Negative Regulation of Innate Immune Response (GO:0045824),1/50,0.07553976489877479,0.1189419982397375,19.47086247086247,50.2951084054367,EIF4E2
15,46,gs_ind_0,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),1/57,0.08565954287453734,0.13141784569213205,17.054458815520764,41.909194648794696,SFRP2
15,46,gs_ind_0,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1/23,0.03546981830770923,0.0875710476940117,42.875457875457876,143.1642894412035,SFRP2
15,46,gs_ind_0,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),2/188,0.03517704789522443,0.0875710476940117,8.765400487995903,29.340963752939825,MYADM;SFRP2
15,46,gs_ind_0,Negative Regulation of Membrane Potential (GO:0045837),1/8,0.012479703982139276,0.07760279972875511,128.69230769230768,564.1422451176535,PRELID1
15,46,gs_ind_0,Negative Regulation of Mitochondrial Membrane Permeability (GO:0035795),1/10,0.015575746216948936,0.07760279972875511,101.59224985540774,422.83103849822754,SLC25A4
15,46,gs_ind_0,Negative Regulation of Mitochondrial Membrane Potential (GO:0010917),1/6,0.009374136934631936,0.07760279972875511,175.5014985014985,819.5570331314336,PRELID1
15,46,gs_ind_0,Negative Regulation of Multicellular Organismal Process (GO:0051241),1/229,0.30291076722224847,0.32078160894627494,4.192151393464304,5.006757736415203,SFRP2
15,46,gs_ind_0,Negative Regulation of NF-kappaB Transcription Factor Activity (GO:0032088),1/61,0.09139353260955567,0.13614223322336302,15.92471165198438,38.101155557509166,SIVA1
15,46,gs_ind_0,Negative Regulation of Necroptotic Process (GO:0060546),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,SLC25A4
15,46,gs_ind_0,Negative Regulation of Nucleobase-Containing Compound Metabolic Process (GO:0045934),1/5,0.00781777265644597,0.07760279972875511,214.50915750915752,1040.6602007179717,PGK1
15,46,gs_ind_0,Negative Regulation of Organelle Organization (GO:0010639),2/38,0.001631918564051594,0.07323234556181528,45.01847006310605,288.9284923874798,SLC25A4;PRELID1
15,46,gs_ind_0,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),1/13,0.020202013009473666,0.07798411473549513,77.2021978021978,301.2408933416562,SFRP2
15,46,gs_ind_0,Negative Regulation of Phosphate Metabolic Process (GO:0045936),1/20,0.03091408206738037,0.08670433954835588,49.476754015215555,172.00808601695113,PGK1
15,46,gs_ind_0,Negative Regulation of Programmed Cell Death (GO:0043069),2/362,0.1104133202305598,0.15119723030029308,4.507550374791566,9.93249767752081,DNAJC3;PRELID1
15,46,gs_ind_0,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),1/10,0.015575746216948936,0.07760279972875511,101.59224985540774,422.83103849822754,SLC25A4
15,46,gs_ind_0,Negative Regulation of Protein Catabolic Process (GO:0042177),1/46,0.06970792616314346,0.11323595245506109,21.185484844825503,56.42629422456552,RIC1
15,46,gs_ind_0,Negative Regulation of Protein Metabolic Process (GO:0051248),2/135,0.019070215127593847,0.07779780944097944,12.267600892143248,48.575130814437344,EIF4E2;RIC1
15,46,gs_ind_0,Negative Regulation of Protein Phosphorylation (GO:0001933),2/78,0.006699032030219016,0.07760279972875511,21.45002570316516,107.37437212956654,SFRP2;DNAJC3
15,46,gs_ind_0,Negative Regulation of Protein Polymerization (GO:0032272),1/27,0.04151155545924013,0.08949358879517613,36.398714493054115,115.81282721887223,MYADM
15,46,gs_ind_0,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),1/44,0.0667785260686397,0.11202565821795164,22.161045850701022,59.976072012934985,NR2F2
15,46,gs_ind_0,Negative Regulation of RNA Biosynthetic Process (GO:1902679),3/412,0.02675782299720524,0.08199688617522005,5.673543570095294,20.543495041034856,NR2F2;SFRP2;DKK3
15,46,gs_ind_0,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),1/14,0.02173937042672522,0.07883266649691266,71.48107448107449,273.6746117035493,PRELID1
15,46,gs_ind_0,Negative Regulation of Signal Transduction (GO:0009968),1/254,0.3299527124658298,0.3463538706878155,3.7754730476623966,4.186266905115184,SFRP2
15,46,gs_ind_0,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),1/26,0.040004601174980274,0.0875710476940117,37.82740788623141,121.75737774959299,PGK1
15,46,gs_ind_0,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),1/72,0.1069812317340979,0.15119723030029308,13.469684161991854,30.106116181455985,MYADM
15,46,gs_ind_0,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),2/642,0.2667835638915296,0.2884798175815034,2.512477085142401,3.319780120445972,NR2F2;E4F1
15,46,gs_ind_0,Negative Regulation of Translation (GO:0017148),1/97,0.14144132627588868,0.1794255693747139,9.971587997494733,19.503132839907863,EIF4E2
15,46,gs_ind_0,Negative Regulation of Translational Initiation (GO:0045947),1/16,0.024807009281735747,0.08023167866795616,62.25345622119816,230.12793369778163,EIF4E2
15,46,gs_ind_0,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),1/17,0.026337297798247988,0.08150939577216403,58.47852147852148,212.6728844421383,EIF4E2
15,46,gs_ind_0,Negative Regulation of Wnt Signaling Pathway (GO:0030178),2/138,0.01987150519696956,0.07798411473549513,11.996748569782278,47.00888104979284,SFRP2;DKK3
15,46,gs_ind_0,Nervous System Development (GO:0007399),1/465,0.5208297956682086,0.5237476096495431,2.0454819669028494,1.3343332982099352,NR2F2
15,46,gs_ind_0,Nicotinamide Nucleotide Metabolic Process (GO:0046496),1/48,0.07262833010151955,0.1158825355842023,20.292076344707922,53.21394529781336,PGK1
15,46,gs_ind_0,Nitrogen Compound Transport (GO:0071705),1/159,0.22138623525865514,0.24596589155032494,6.058134294727354,9.134736180944735,RHBG
15,46,gs_ind_0,Non-Canonical Wnt Signaling Pathway (GO:0035567),1/43,0.06531044399891418,0.1111206132493374,22.683257918552037,61.89361279150533,SFRP2
15,46,gs_ind_0,Nucleotide-Sugar Biosynthetic Process (GO:0009226),1/22,0.03395357237927492,0.0875710476940117,44.871198568872984,151.78854977618442,GFPT1
15,46,gs_ind_0,Nucleotide-Sugar Metabolic Process (GO:0009225),1/13,0.020202013009473666,0.07798411473549513,77.2021978021978,301.2408933416562,GFPT1
15,46,gs_ind_0,Organelle Organization (GO:0006996),1/392,0.46174403526525293,0.46694678495838254,2.43303439855164,1.8801141387351368,TMED3
15,46,gs_ind_0,Organic Anion Transport (GO:0015711),2/90,0.00882850501289467,0.07760279972875511,18.53393004507078,87.66121864388901,SLC25A4;SLC35A1
15,46,gs_ind_0,Organophosphate Ester Transport (GO:0015748),1/25,0.03849532921264555,0.0875710476940117,39.37272931150482,128.245576962118,PRELID1
15,46,gs_ind_0,Organophosphate Metabolic Process (GO:0019637),1/75,0.11118682116790354,0.15119723030029308,12.925953241389482,28.3924175249463,GFPT1
15,46,gs_ind_0,Pentose-Phosphate Shunt (GO:0006098),1/10,0.015575746216948936,0.07760279972875511,101.59224985540774,422.83103849822754,PHGDH
15,46,gs_ind_0,Peptidyl-Lysine Hydroxylation (GO:0017185),1/7,0.010928112848593437,0.07760279972875511,148.49619611158073,670.6706925283296,PLOD1
15,46,gs_ind_0,Peptidyl-Lysine Modification (GO:0018205),1/80,0.1181531194473048,0.1570998884503053,12.110926809040016,25.866201059785197,PLOD1
15,46,gs_ind_0,Phosphate-Containing Compound Metabolic Process (GO:0006796),1/138,0.19515973410272078,0.221016859756709,6.988411588411588,11.418623612071196,GFPT1
15,46,gs_ind_0,Phospholipid Transport (GO:0015914),1/58,0.08709635020647367,0.13248978696662733,16.7572861920688,40.90018371901029,PRELID1
15,46,gs_ind_0,Plasminogen Activation (GO:0031639),1/7,0.010928112848593437,0.07760279972875511,148.49619611158073,670.6706925283296,PGK1
15,46,gs_ind_0,Positive Regulation of Angiogenesis (GO:0045766),1/119,0.170687631313413,0.2002511752990695,8.114202253442759,14.345261343940765,SFRP2
15,46,gs_ind_0,Positive Regulation of Apoptotic Process (GO:0043065),1/285,0.3620625689499298,0.3756660758757942,3.3604936364163076,3.414053989466104,SFRP2
15,46,gs_ind_0,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),1/12,0.018662292204555498,0.07760279972875511,83.91829909221214,334.09974928768884,SLC25A4
15,46,gs_ind_0,Positive Regulation of Binding (GO:0051099),1/58,0.08709635020647367,0.13248978696662733,16.7572861920688,40.90018371901029,NME1
15,46,gs_ind_0,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),1/88,0.12918824515168548,0.16623146956793938,11.000627943485087,22.51261648599723,SFRP2
15,46,gs_ind_0,Positive Regulation of Cell Adhesion (GO:0045785),1/86,0.12644219528773581,0.16387273685305834,11.258723732407942,23.282703249007554,SFRP2
15,46,gs_ind_0,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1/16,0.024807009281735747,0.08023167866795616,62.25345622119816,230.12793369778163,SFRP2
15,46,gs_ind_0,Positive Regulation of Cell Differentiation (GO:0045597),1/274,0.35084490893647335,0.36614337880288933,3.496976515258051,3.662771696955241,SFRP2
15,46,gs_ind_0,Positive Regulation of Cell Growth (GO:0030307),1/99,0.14414124079140883,0.18093253651788732,9.768449824287387,18.92111240909294,SFRP2
15,46,gs_ind_0,Positive Regulation of Cell Migration (GO:0030335),1/317,0.39362843241744466,0.4037503063938932,3.017394927347534,2.8132617623680853,MYADM
15,46,gs_ind_0,Positive Regulation of Cell Motility (GO:2000147),1/227,0.3007018647733094,0.32033225357156697,4.229459282439415,5.082270481723766,MYADM
15,46,gs_ind_0,Positive Regulation of Cell Population Proliferation (GO:0008284),3/444,0.03237298513278534,0.0875710476940117,5.256492365368844,18.032034341344243,RPS9;SFRP2;NME1
15,46,gs_ind_0,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),1/71,0.1055750473867104,0.14980807119300013,13.661211129296236,30.71495493472809,MYADM
15,46,gs_ind_0,Positive Regulation of Cellular Process (GO:0048522),2/565,0.22198592997856625,0.24596589155032494,2.8634736747654608,4.309932425191224,RPS9;SFRP2
15,46,gs_ind_0,Positive Regulation of Cellular Respiration (GO:1901857),1/12,0.018662292204555498,0.07760279972875511,83.91829909221214,334.09974928768884,PRELID1
15,46,gs_ind_0,Positive Regulation of Cytokine Production (GO:0001819),1/279,0.3559675646882739,0.3704126252843198,3.4336023043383905,3.5466215996583506,DHX33
15,46,gs_ind_0,Positive Regulation of DNA Binding (GO:0043388),1/21,0.03243499480108563,0.0875710476940117,47.06164567140177,161.3516688265161,NME1
15,46,gs_ind_0,Positive Regulation of DNA-binding Transcription Factor Activity (GO:0051091),1/168,0.23236851134276343,0.25433016942698805,5.7308512383139245,8.363780558385294,DHX33
15,46,gs_ind_0,Positive Regulation of DNA-templated Transcription (GO:0045893),6/1189,0.010273578090717104,0.07760279972875511,3.8108299822142944,17.44666527836616,SFRP2;E4F1;PHF20;NR2F2;WDR43;DHX33
15,46,gs_ind_0,Positive Regulation of Endopeptidase Activity (GO:0010950),1/5,0.00781777265644597,0.07760279972875511,214.50915750915752,1040.6602007179717,PRELID1
15,46,gs_ind_0,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),1/113,0.1628094566031985,0.19482864973516087,8.548717948717949,15.517416878678915,NME1
15,46,gs_ind_0,Positive Regulation of Fat Cell Differentiation (GO:0045600),1/47,0.07116925096154861,0.1150890139423241,20.729174051754697,54.78087264678156,SFRP2
15,46,gs_ind_0,Positive Regulation of GTPase Activity (GO:0043547),1/105,0.15219124563853464,0.18583897001440117,9.20568904779431,17.33078995699288,RIC1
15,46,gs_ind_0,Positive Regulation of Gene Expression (GO:0010628),1/401,0.46939683549582356,0.4733524268061816,2.3776186360456024,1.7982089928903817,EIF3C
15,46,gs_ind_0,Positive Regulation of Growth (GO:0045927),1/71,0.1055750473867104,0.14980807119300013,13.661211129296236,30.71495493472809,SFRP2
15,46,gs_ind_0,Positive Regulation of Hydrolase Activity (GO:0051345),1/91,0.13329149315096447,0.17089873586141516,10.634873413878939,21.431576326257062,RIC1
15,46,gs_ind_0,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),1/24,0.03698373608700583,0.0875710476940117,41.049567453822775,135.35179578267008,DHX33
15,46,gs_ind_0,Positive Regulation of Intracellular Signal Transduction (GO:1902533),1/602,0.6150789538672042,0.6150789538672042,1.5720862678468663,0.7640412193078148,DHX33
15,46,gs_ind_0,Positive Regulation of Lipid Transport (GO:0032370),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,PRELID1
15,46,gs_ind_0,Positive Regulation of Lymphocyte Apoptotic Process (GO:0070230),1/6,0.009374136934631936,0.07760279972875511,175.5014985014985,819.5570331314336,PRELID1
15,46,gs_ind_0,Positive Regulation of MAPK Cascade (GO:0043410),1/336,0.4116422101016785,0.4198282767798369,2.844647156122566,2.5249108895586456,DHX33
15,46,gs_ind_0,Positive Regulation of Macroautophagy (GO:0016239),1/70,0.10416669701290976,0.1495833769105384,13.85824966400506,31.344073662244234,SLC25A4
15,46,gs_ind_0,Positive Regulation of Metabolic Process (GO:0009893),1/135,0.19134323447311555,0.218070543415392,7.145022263981372,11.8156263210695,PRELID1
15,46,gs_ind_0,Positive Regulation of Mitochondrial Membrane Permeability (GO:0035794),1/8,0.012479703982139276,0.07760279972875511,128.69230769230768,564.1422451176535,SIVA1
15,46,gs_ind_0,Positive Regulation of Mitophagy (GO:1901526),1/15,0.02327436800348777,0.08023167866795616,66.54907161803713,250.25130258132646,SLC25A4
15,46,gs_ind_0,Positive Regulation of NF-kappaB Transcription Factor Activity (GO:0051092),1/102,0.14817554581977077,0.18470493385172815,9.478752774319277,18.098328531571568,DHX33
15,46,gs_ind_0,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),1/23,0.03546981830770923,0.0875710476940117,42.875457875457876,143.1642894412035,DHX33
15,46,gs_ind_0,Positive Regulation of Organelle Organization (GO:0010638),1/74,0.10978711537446699,0.15119723030029308,13.102265081856919,28.945682596976205,SIVA1
15,46,gs_ind_0,Positive Regulation of Peptidase Activity (GO:0010952),1/10,0.015575746216948936,0.07760279972875511,101.59224985540774,422.83103849822754,PRELID1
15,46,gs_ind_0,Positive Regulation of Phospholipid Transport (GO:2001140),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,PRELID1
15,46,gs_ind_0,Positive Regulation of Programmed Cell Death (GO:0043068),1/229,0.30291076722224847,0.32078160894627494,4.192151393464304,5.006757736415203,SFRP2
15,46,gs_ind_0,Positive Regulation of Protein Metabolic Process (GO:0051247),1/185,0.25270088705984806,0.2740773971434606,5.199767711962834,7.152533998664596,EIF3C
15,46,gs_ind_0,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),1/97,0.14144132627588868,0.1794255693747139,9.971587997494733,19.503132839907863,DHX33
15,46,gs_ind_0,Positive Regulation of RNA Biosynthetic Process (GO:1902680),2/522,0.19727985537010417,0.22248352245058395,3.104674632214055,5.039296660334655,NR2F2;PHF20
15,46,gs_ind_0,Positive Regulation of RNA Metabolic Process (GO:0051254),1/20,0.03091408206738037,0.08670433954835588,49.476754015215555,172.00808601695113,WDR43
15,46,gs_ind_0,Positive Regulation of Receptor Internalization (GO:0002092),1/22,0.03395357237927492,0.0875710476940117,44.871198568872984,151.78854977618442,CD63
15,46,gs_ind_0,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),1/39,0.05941548964522614,0.10612020289868748,25.04338518624233,70.70249302584236,CD63
15,46,gs_ind_0,Positive Regulation of Signal Transduction (GO:0009967),1/243,0.3181831033127265,0.3349786923438968,3.9482270307012577,4.521226370789254,CD63
15,46,gs_ind_0,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),1/34,0.05199563215013758,0.10089963211837509,28.786124323437758,85.10892739426205,MYADM
15,46,gs_ind_0,Positive Regulation of T Cell Apoptotic Process (GO:0070234),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,PRELID1
15,46,gs_ind_0,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),2/33,0.0012318075027065844,0.07323234556181528,52.173176386659534,349.5223348767668,WDR43;DHX33
15,46,gs_ind_0,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),3/922,0.17539478995540042,0.20443743374671672,2.4820898414305628,4.320613260333697,NR2F2;SFRP2;E4F1
15,46,gs_ind_0,Positive Regulation of Translation (GO:0045727),1/99,0.14414124079140883,0.18093253651788732,9.768449824287387,18.92111240909294,EIF3C
15,46,gs_ind_0,Positive Regulation of Transport (GO:0051050),1/46,0.06970792616314346,0.11323595245506109,21.185484844825503,56.42629422456552,SIVA1
15,46,gs_ind_0,Positive Regulation of Type I Interferon Production (GO:0032481),1/61,0.09139353260955567,0.13614223322336302,15.92471165198438,38.101155557509166,DHX33
15,46,gs_ind_0,Positive Regulation of Vasculature Development (GO:1904018),1/103,0.1495161755204786,0.18573116613097518,9.385955507906727,17.83660706839953,SFRP2
15,46,gs_ind_0,Positive Regulation of Wnt Signaling Pathway (GO:0030177),1/112,0.16148932891239057,0.19482864973516087,8.625683733307051,15.727349002153813,SFRP2
15,46,gs_ind_0,Positive Regulation of rRNA Processing (GO:2000234),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,WDR43
15,46,gs_ind_0,Protein Alkylation (GO:0008213),1/15,0.02327436800348777,0.08023167866795616,66.54907161803713,250.25130258132646,SNRPB
15,46,gs_ind_0,Protein Glycosylation (GO:0006486),2/134,0.01880624951643926,0.07760279972875511,12.36061055755777,49.115702385950804,PLOD1;GFPT1
15,46,gs_ind_0,Protein Hydroxylation (GO:0018126),1/12,0.018662292204555498,0.07760279972875511,83.91829909221214,334.09974928768884,PLOD1
15,46,gs_ind_0,Protein Localization (GO:0008104),2/334,0.0965424281508381,0.1408891532770361,4.891864492692405,11.436067249941075,RIC1;TMED3
15,46,gs_ind_0,Protein Localization to Cell Periphery (GO:1990778),1/127,0.18107913915537957,0.20835708639993997,7.5989662511401646,12.985273946953557,MYADM
15,46,gs_ind_0,Protein Localization to Membrane Raft (GO:1903044),1/5,0.00781777265644597,0.07760279972875511,214.50915750915752,1040.6602007179717,MYADM
15,46,gs_ind_0,Protein Metabolic Process (GO:0019538),3/570,0.0599389027263722,0.10652507959785949,4.07154792647729,11.459084690464824,RPS9;RPS27A;SLC35A1
15,46,gs_ind_0,Protein Methylation (GO:0006479),1/26,0.040004601174980274,0.0875710476940117,37.82740788623141,121.75737774959299,SNRPB
15,46,gs_ind_0,Protein Modification Process (GO:0036211),1/515,0.5575872737842636,0.5591447801356163,1.843494697722103,1.0768520667090153,SLC35A1
15,46,gs_ind_0,Protein Modification by Small Protein Conjugation (GO:0032446),1/295,0.37209574050917044,0.3827575095782011,3.2452657698837664,3.2082830160416704,RPS27A
15,46,gs_ind_0,Protein N-linked Glycosylation (GO:0006487),1/60,0.08996334175614883,0.13513322046216497,16.19290793240373,38.99823848593508,GFPT1
15,46,gs_ind_0,Protein O-linked Glycosylation (GO:0006493),1/79,0.11676414644592055,0.15641167378390103,12.265626093651571,26.34164904468393,PLOD1
15,46,gs_ind_0,Protein Transport (GO:0015031),2/281,0.0718925702374052,0.11573736643600209,5.830134067656932,15.348308069495681,RIC1;TMED3
15,46,gs_ind_0,Protein Ubiquitination (GO:0016567),1/342,0.41722122379210164,0.4243128026667549,2.7940887809116215,2.4424210931791106,RPS27A
15,46,gs_ind_0,Proteolysis Involved in Protein Catabolic Process (GO:0051603),1/75,0.11118682116790354,0.15119723030029308,12.925953241389482,28.3924175249463,RPS27A
15,46,gs_ind_0,Purine Ribonucleotide Transport (GO:0015868),1/23,0.03546981830770923,0.0875710476940117,42.875457875457876,143.1642894412035,SLC25A4
15,46,gs_ind_0,Pyridine Nucleotide Catabolic Process (GO:0019364),1/30,0.046018547019201717,0.09494631252812308,32.69379772769603,100.65474710077748,PGK1
15,46,gs_ind_0,Pyruvate Metabolic Process (GO:0006090),1/44,0.0667785260686397,0.11202565821795164,22.161045850701022,59.976072012934985,PGK1
15,46,gs_ind_0,RNA Capping (GO:0036260),1/6,0.009374136934631936,0.07760279972875511,175.5014985014985,819.5570331314336,SNRPB
15,46,gs_ind_0,RNA Methylation (GO:0001510),1/46,0.06970792616314346,0.11323595245506109,21.185484844825503,56.42629422456552,SNRPB
