domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
26,Mitochondrial Calcium Ion Homeostasis (GO:0051560),4,0,0,-1.3527574687998996,0.24017750822805484,0.1941044642345497,4,False
26,Negative Regulation of Phosphorylation (GO:0042326),4,0,0,-1.3527682265394136,0.23515041239827125,0.1309888646951258,4,False
26,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),4,0,0,-1.3535345908827934,0.2387106841167645,0.0905991540076119,4,False
26,Positive Regulation of Double-Strand Break Repair (GO:2000781),4,0,0,-1.3537674441947884,0.2134537934081131,0.1925435757173331,4,False
26,Regulation of Exit From Mitosis (GO:0007096),4,0,0,-1.3540016986160541,0.222085349203183,0.1317098763656286,4,False
26,Lipoprotein Localization (GO:0044872),4,0,0,-1.3541081660008192,0.24643790252600364,0.050403341953666,4,False
26,Macromolecule Modification (GO:0043412),4,0,0,-1.3551908582891954,0.22093113895218236,0.1308654746774982,4,False
26,Regulation of RIG-I Signaling Pathway (GO:0039535),4,0,0,-1.3556758508456364,0.275217058981217,0.0352951604951783,4,False
26,Response to Ionizing Radiation (GO:0010212),4,0,0,-1.3560165886858062,0.2119288127409984,0.138298699217713,4,False
26,Clathrin-Dependent Endocytosis (GO:0072583),4,0,0,-1.3561288323489058,0.2669083741464173,0.0707545216269228,4,False
26,Calcineurin-Mediated Signaling (GO:0097720),4,0,0,-1.3564275621931732,0.2187772493962269,0.0922561619690364,4,False
26,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),4,0,0,-1.3568460883908076,0.217727166162139,0.1223288929012012,4,False
26,DNA Recombination (GO:0006310),4,0,0,-1.3572629865779282,0.2279539778099969,0.1833775600202898,4,False
26,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),4,0,0,-1.3573252198757753,0.21846592228036935,0.1306403303826011,4,False
26,Cellular Response to Heat (GO:0034605),4,0,0,-1.3576178903310074,0.2486604440447153,0.036610459704934,4,False
26,Mitochondrial Fission (GO:0000266),4,0,0,-1.3577645177701352,0.2295195415568134,0.1301818384926144,4,False
26,Pyridine Nucleotide Catabolic Process (GO:0019364),4,0,0,-1.3581117904474063,0.2305968146562284,0.0518636381639013,4,False
26,Regulation of Protein Kinase Activity (GO:0045859),4,0,0,-1.3581548222083328,0.22543152849458925,0.0803522890793375,4,False
26,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),4,0,0,-1.358204424121764,0.217080088198555,0.0559145016844522,4,False
26,Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903050),4,0,0,-1.3587804814892483,0.2087941260915694,0.184164119988345,4,False
26,Positive Regulation of TOR Signaling (GO:0032008),4,0,0,-1.3599613146993392,0.2295177612440069,0.192215159620423,4,False
26,Positive Regulation of Autophagy (GO:0010508),4,0,0,-1.36058838426122,0.23201119496542105,0.2030285985889054,4,False
26,Post-Transcriptional Gene Silencing (GO:0016441),4,0,0,-1.3612400610037794,0.2287172884640794,0.0578519298124093,4,False
26,Mismatch Repair (GO:0006298),4,0,0,-1.361452131923679,0.23096643695968277,0.1272238213542732,4,False
26,Primary miRNA Processing (GO:0031053),4,0,0,-1.3616928221996698,0.2248543366400383,0.1269308958255918,4,False
26,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),4,0,0,-1.3618294802003654,0.21978484498429066,0.1107316878755155,4,False
26,ER-nucleus Signaling Pathway (GO:0006984),4,0,0,-1.3621081748563055,0.22421806746973072,0.1121194316204359,4,False
26,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),4,0,0,-1.3621994508859603,0.21362181502976085,0.0722639787463594,4,False
26,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),4,0,0,-1.3622231192734802,0.22745636366991095,0.0908744011327136,4,False
26,Negative Regulation of Gene Expression (GO:0010629),4,0,0,-1.3627238354617885,0.2232709353300928,0.1885140759914885,4,False
26,Response to X-ray (GO:0010165),2,0,0,-1.363643091019786,0.2375978189188236,0.1817614986218715,4,False
26,Protein Polymerization (GO:0051258),4,0,0,-1.3640881365083262,0.22576368365726596,0.1514400056616242,4,False
26,Positive Regulation of Catalytic Activity (GO:0043085),4,0,0,-1.364420908452447,0.20622373892810048,0.1622851837896613,4,False
26,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),4,0,0,-1.3644238267764233,0.23154654490494986,0.1351012394687157,4,False
26,Signal Transduction by P53 Class Mediator (GO:0072331),4,0,0,-1.3654756731373725,0.21629001863678154,0.1821375129994595,4,False
26,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),4,0,0,-1.365765176581041,0.22428305566591522,0.050298086405432,4,False
26,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),4,0,0,-1.3658834411122145,0.22934303124969574,0.1033124771834096,4,False
26,Regulation of Amyloid-Beta Clearance (GO:1900221),4,0,0,-1.3659567979432454,0.22662184632798088,0.1487950052085184,4,False
26,Regulation of Stem Cell Differentiation (GO:2000736),4,0,0,-1.3660237510533357,0.21262812926762675,0.1260907290395558,4,False
26,Regulation of Cell Cycle (GO:0051726),4,0,0,-1.3662741288021212,0.22525374619134564,0.0571710564187005,4,False
26,Alpha-Amino Acid Metabolic Process (GO:1901605),4,0,0,-1.366494290667438,0.22984809893422345,0.1936783296695788,4,False
26,Establishment of Spindle Orientation (GO:0051294),4,0,0,-1.3667544044423312,0.22798309667105027,0.176244285415472,4,False
26,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",4,0,0,-1.3669697306943056,0.2191287250400486,0.1112873159575764,4,False
26,Membrane Assembly (GO:0071709),4,0,0,-1.367102331626966,0.2307421204387003,0.0595740614757541,4,False
26,Protein Localization to Chromosome (GO:0034502),4,0,0,-1.367294843577758,0.21775687694894105,0.1673083651661195,4,False
26,Negative Regulation of Nucleocytoplasmic Transport (GO:0046823),4,0,0,-1.3673282599083998,0.2264424432148746,0.1508114344062693,4,False
26,Positive Regulation of DNA Metabolic Process (GO:0051054),4,0,0,-1.3679494290517804,0.20558284609177468,0.1787591925341725,4,False
26,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),4,0,0,-1.368075362462974,0.20758079236376437,0.156614454958859,4,False
26,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),4,0,0,-1.3681906300993467,0.19941959381254193,0.1856406126176595,4,False
26,Modified Amino Acid Biosynthetic Process (GO:0042398),4,0,0,-1.3682064672149752,0.21035427373660145,0.125180988702963,4,False
26,"Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904152)",4,0,0,-1.3682088234984842,0.22372995315709354,0.1178806241778328,4,False
26,ATP Metabolic Process (GO:0046034),4,0,0,-1.3683466908227016,0.23099434836161759,0.0975572280596507,4,False
26,Regulation of Mitotic Spindle Organization (GO:0060236),4,0,0,-1.369128547865584,0.22686924635388722,0.0890632742074577,4,False
26,Positive Regulation of Organelle Assembly (GO:1902117),4,0,0,-1.3693027560302082,0.21714183396528605,0.0647351068748956,4,False
26,Regulation of Protein Metabolic Process (GO:0051246),4,0,0,-1.3702334979473303,0.2070469727947801,0.0803735748237607,4,False
26,S-adenosylmethionine Metabolic Process (GO:0046500),4,0,0,-1.370291400285082,0.21583432243537937,0.090858284913979,4,False
26,Reg of Mt Outer Membrane Permeabilization Inv in Apoptotic Sgnlng Pway (GO:1901028),4,0,0,-1.3704271959297483,0.19906779975733768,0.1837013108345742,4,False
26,Regulation of ERAD Pathway (GO:1904292),4,0,0,-1.3704755227828862,0.21928401510910972,0.1402694496109823,4,False
26,snRNA Metabolic Process (GO:0016073),4,0,0,-1.3708272277703566,0.22158754920823054,0.0614894208263687,4,False
26,Positive Regulation of Telomere Maintenance (GO:0032206),4,0,0,-1.370843697132194,0.20663353395671819,0.1640762310905071,4,False
26,Post-Translational Protein Modification (GO:0043687),4,0,0,-1.37132230062412,0.22735305056975214,0.1153131415853368,4,False
26,Regulation of Endopeptidase Activity (GO:0052548),4,0,0,-1.3724979952648646,0.22305803555526127,0.1281705170037352,4,False
26,Negative Regulation of Protein Phosphorylation (GO:0001933),4,0,0,-1.3727790965885407,0.21530375480737934,0.0821983672888407,4,False
26,Midbody Abscission (GO:0061952),4,0,0,-1.372898214298457,0.2350024932290044,0.1040860913373718,4,False
26,Positive Regulation of Protein Transport (GO:0051222),4,0,0,-1.3731823771845133,0.20509081950803526,0.1847427466342912,4,False
26,Regulation of Erythrocyte Differentiation (GO:0045646),4,0,0,-1.3734397552153845,0.21412223277297882,0.118188101049671,4,False
26,Dendritic Cell Chemotaxis (GO:0002407),4,0,0,-1.374329145284198,0.21306395547562415,0.0373832357355646,4,False
26,Regulation of Organelle Assembly (GO:1902115),4,0,0,-1.3755163510681445,0.21281994196214454,0.1280773538071923,4,False
26,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),4,0,0,-1.375733967270051,0.21924389384615128,0.1581498048057764,4,False
26,Kinetochore Organization (GO:0051383),4,0,0,-1.3757948711331685,0.20046406831282298,0.1651065570045894,4,False
26,Regulation of Telomere Maintenance (GO:0032204),4,0,0,-1.3760188622040028,0.21029474999121284,0.177521395942657,4,False
26,Recombinational Repair (GO:0000725),4,0,0,-1.376156413969729,0.19369537080068144,0.1848881428673159,4,False
26,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),4,0,0,-1.3762320801359138,0.2115177347094943,0.1363474820429812,4,False
26,Negative Regulation of Endothelial Cell Migration (GO:0010596),4,0,0,-1.3769909533767888,0.19711056806865473,0.1760124287826973,4,False
26,Positive Regulation of Cellular Respiration (GO:1901857),4,0,0,-1.3783083699558318,0.19877275662942728,0.1550587804027711,4,False
26,COPII-coated Vesicle Cargo Loading (GO:0090110),4,0,0,-1.3784678926709093,0.20749092370113145,0.0266095948812178,4,False
26,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),4,0,0,-1.3791393879757723,0.2124952409280368,0.1060565751658115,4,False
26,Regulation of Mitochondrial Membrane Potential (GO:0051881),4,0,0,-1.379261113494429,0.21160586041324003,0.1198662352460423,4,False
26,Double-Strand Break Repair (GO:0006302),4,0,0,-1.3795266021413584,0.20880344868701345,0.1762903892603977,4,False
26,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),4,0,0,-1.379557040211476,0.21889809042600578,0.1054518392434442,4,False
26,Positive Regulation of Protein Ubiquitination (GO:0031398),4,0,0,-1.3801215028589864,0.19645745380426616,0.1718902570866605,4,False
26,Protein-Containing Complex Organization (GO:0043933),4,0,0,-1.3803932096967801,0.19746246964081854,0.1801741862541518,4,False
26,Protein Deubiquitination (GO:0016579),4,0,0,-1.3804805364522328,0.2157552618835159,0.1181147124020657,4,False
26,Regulation of Type I Interferon Production (GO:0032479),4,0,0,-1.3805791615593077,0.20807361838680744,0.1519477892967229,4,False
26,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),4,0,0,-1.3811655172434107,0.19783697196780115,0.171197948015898,4,False
26,snRNA Processing (GO:0016180),4,0,0,-1.381327927819552,0.19733142149555274,0.0852245820013216,4,False
26,Regulation of Viral Genome Replication (GO:0045069),4,0,0,-1.3823285324960315,0.19630873577008123,0.1466788379175675,4,False
26,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",4,0,0,-1.3837504864759451,0.22026179084826536,0.0374497085119353,4,False
26,Positive Regulation of Lipid Storage (GO:0010884),4,0,0,-1.3837550653446533,0.2043786351684452,0.026700309409222,4,False
26,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),4,0,0,-1.384168505563851,0.20462522409512002,0.0394976391078783,4,False
26,Fatty Acid Transport (GO:0015908),4,0,0,-1.3843461889652664,0.207081556047008,0.0970889625395597,4,False
26,Homotypic Cell-Cell Adhesion (GO:0034109),4,0,0,-1.3843775802521012,0.1925908429245068,0.1443110445938631,4,False
26,Transcription by RNA Polymerase III (GO:0006383),4,0,0,-1.3859878158203993,0.18536173100705805,0.1342658422410215,4,False
26,Regulation of Protein Localization to Centrosome (GO:1904779),4,0,0,-1.3863107817141551,0.2041263361501249,0.1305770834528335,4,False
26,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),4,0,0,-1.386809243935453,0.1909033550738595,0.0565633351231567,4,False
26,Establishment of Mitotic Spindle Orientation (GO:0000132),4,0,0,-1.3871100654443358,0.19300094175895754,0.1529405960285954,4,False
26,Mitochondrion Organization (GO:0007005),4,0,0,-1.3876207626664825,0.19032352492674304,0.102709316942969,4,False
26,Regulation of Cellular Senescence (GO:2000772),4,0,0,-1.3877368810003985,0.1940771939619744,0.1565441782224101,4,False
26,Regulation of Primary Metabolic Process (GO:0080090),4,0,0,-1.3877627305385314,0.202352729581449,0.1177804834423268,4,False
26,Positive Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903052),4,0,0,-1.3880982228524337,0.19184926354440374,0.1057157901915918,4,False
26,Phosphatidylcholine Biosynthetic Process (GO:0006656),4,0,0,-1.3885647195493938,0.20390674546808674,0.0922130138187142,4,False
26,ATP Transport (GO:0015867),4,0,0,-1.3888286011420206,0.20760240125150486,0.14049034547443,4,False
26,Intracellular Copper Ion Homeostasis (GO:0006878),4,0,0,-1.3889883444408038,0.20181398435293252,0.0787345417204069,4,False
26,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),4,0,0,-1.3896665012388532,0.18977028542788074,0.101484022959996,4,False
26,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),4,0,0,-1.3903798097186097,0.18934222003806045,0.1724371219555378,4,False
26,Positive Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901021),4,0,0,-1.3904066761861502,0.17923493600463192,0.1576923445380153,4,False
26,Constitutive Heterochromatin Formation (GO:0140719),4,0,0,-1.3910226778619146,0.20333838235857365,0.1324050955381608,4,False
26,NADP Metabolic Process (GO:0006739),4,0,0,-1.391910717086937,0.18263730982076382,0.1536823357816829,4,False
26,Response to Hexose (GO:0009746),4,0,0,-1.3925690969392566,0.19695487386365662,0.0442706405160907,4,False
26,Protein Localization to Organelle (GO:0033365),4,0,0,-1.3927125190759864,0.18672919116997666,0.1061543558585372,4,False
26,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",4,0,0,-1.3930610631088387,0.19494851979579605,0.141680531575888,4,False
26,Protein Localization to Endoplasmic Reticulum (GO:0070972),4,0,0,-1.3942785254952135,0.20600000583476863,0.0952422669616421,4,False
26,Hexose Biosynthetic Process (GO:0019319),4,0,0,-1.3949151441670853,0.1850496967312844,0.150774916517783,4,False
26,Response to Iron Ion (GO:0010039),4,0,0,-1.3951735071513376,0.20248981924579584,0.0869813011963238,4,False
26,Post-Translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),4,0,0,-1.3954223992022659,0.1922680256731178,0.0157082447202028,4,False
26,Positive Regulation of Erythrocyte Differentiation (GO:0045648),4,0,0,-1.395961231712172,0.1922519192144062,0.1395456354225618,4,False
26,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),4,0,0,-1.395965766864677,0.18637093855993075,0.1345915875992324,4,False
26,Cellular Response to Leucine Starvation (GO:1990253),3,0,0,-1.3960991216922565,0.1645106473340031,0.0675080661423743,4,False
26,L-amino Acid Metabolic Process (GO:0170033),4,0,0,-1.3961478085022534,0.19649535302779408,0.0815909047002637,4,False
26,Positive Regulation of Growth (GO:0045927),4,0,0,-1.3972614400883194,0.18149663866733634,0.1564118001866885,4,False
26,Cellular Response to dsRNA (GO:0071359),4,0,0,-1.3976480523984711,0.1924037215303357,0.1423928232593455,4,False
26,Positive Regulation of DNA Repair (GO:0045739),4,0,0,-1.3979150760335024,0.19244426608614146,0.1435418081343702,4,False
26,Negative Regulation of Lipid Catabolic Process (GO:0050995),4,0,0,-1.398058736424765,0.20196107420886536,0.1297805747481526,4,False
26,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),4,0,0,-1.398133930888739,0.19641163353598662,0.1588128380501421,4,False
26,Regulation of Receptor-Mediated Endocytosis (GO:0048259),4,0,0,-1.398347862988555,0.19396467659503058,0.0866886362160373,4,False
26,N-terminal Protein Amino Acid Modification (GO:0031365),4,0,0,-1.3990340101419716,0.1895559808944127,0.1434025419302831,4,False
26,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",4,0,0,-1.399175333649379,0.2083770505378018,0.0847600336653355,4,False
26,RNA 3'-End Processing (GO:0031123),4,0,0,-1.4019317851415622,0.1832535727322911,0.0823454751139398,4,False
26,Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),4,0,0,-1.4021041850876474,0.17084399689015525,0.1461545371874824,4,False
26,Ribosomal Large Subunit Assembly (GO:0000027),4,0,0,-1.4023340343029416,0.1774139366054803,0.1399598260894535,4,False
26,Positive Regulation of Viral Process (GO:0048524),4,0,0,-1.402659770696527,0.18780040987412333,0.1068515558516404,4,False
26,Regulation of G0 to G1 Transition (GO:0070316),4,0,0,-1.4041802426649534,0.19252059468194793,0.114830452299011,4,False
26,snRNA 3'-End Processing (GO:0034472),4,0,0,-1.4045305076759065,0.17478297853642005,0.0407178069399283,4,False
26,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),4,0,0,-1.4055053294080833,0.17867612346613315,0.0732944929268878,4,False
26,Regulation of Protein Localization to Nucleus (GO:1900180),4,0,0,-1.4056275055218226,0.17571004159769293,0.0964441748953762,4,False
26,Regulation of Autophagy of Mitochondrion (GO:1903146),4,0,0,-1.405969112240805,0.17919563286486773,0.0506387666946751,4,False
26,Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901836),4,0,0,-1.406160505294511,0.2048327399585534,0.0125614801664941,4,False
26,Double-Strand Break Repair via Homologous Recombination (GO:0000724),4,0,0,-1.4063783499653488,0.1853848765094513,0.1482944867499311,4,False
26,Cellular Response to Chemical Stress (GO:0062197),4,0,0,-1.4068007031384708,0.17337848647060655,0.0724578898447374,4,False
26,Negative Regulation of Cell Cycle Process (GO:0010948),4,0,0,-1.4070002798005858,0.18332291054454336,0.0932248895176785,4,False
26,P-body Assembly (GO:0033962),4,0,0,-1.4086305022977954,0.1916569185324482,0.0978174755468769,4,False
26,Regulation of DNA-templated Transcription Elongation (GO:0032784),4,0,0,-1.4086764073611922,0.18147100975209915,0.1467917058183371,4,False
26,Regulation of Spindle Assembly (GO:0090169),4,0,0,-1.4090672109280284,0.1924227616172982,0.0302659684425617,4,False
26,Regulation of Cell Communication by Electrical Coupling (GO:0010649),4,0,0,-1.4095444189782613,0.18679649859657627,0.1216519271487605,4,False
26,Endoplasmic Reticulum to Cytosol Transport (GO:1903513),4,0,0,-1.409605474599996,0.2023557009394207,0.0411345195905509,4,False
26,NADH Oxidation (GO:0006116),4,0,0,-1.4096557722003806,0.17614483647639395,0.0766586035361142,4,False
26,Mitotic Sister Chromatid Cohesion (GO:0007064),4,0,0,-1.4096874681476086,0.18369334070959434,0.0495299532793284,4,False
26,Regulation of Double-Strand Break Repair (GO:2000779),4,0,0,-1.4102127922671523,0.16336064912523718,0.1454112624989325,4,False
26,Membrane Organization (GO:0061024),4,0,0,-1.4107370090449387,0.1914172444475436,0.090975358044499,4,False
26,Response to Gamma Radiation (GO:0010332),4,0,0,-1.4111517849093715,0.1783740329571196,0.0415270580789822,4,False
26,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),4,0,0,-1.4113698181173506,0.18322876843212002,0.1076657213042765,4,False
26,Regulation of Centrosome Cycle (GO:0046605),4,0,0,-1.4119225092413066,0.1858612132175691,0.0833084064835177,4,False
26,Endomembrane System Organization (GO:0010256),4,0,0,-1.4122622439873114,0.1878462434858153,0.1037828877617253,4,False
26,Regulation of Cellular Response to Stress (GO:0080135),4,0,0,-1.4131611683336125,0.16662303806268855,0.1335229170138223,4,False
26,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),4,0,0,-1.413886433680223,0.1666444047116568,0.0332691861218949,4,False
26,Cellular Response to Oxidative Stress (GO:0034599),4,0,0,-1.4139312635957362,0.183471647280529,0.1309533496012591,4,False
26,Positive Regulation of Vasoconstriction (GO:0045907),3,0,0,-1.4139610070677755,0.1511523454360588,0.1042620026943647,4,False
26,Protein Ubiquitination (GO:0016567),4,0,0,-1.4144534696243833,0.1652394548306324,0.1020636362988838,4,False
26,Positive Regulation of Catabolic Process (GO:0009896),4,0,0,-1.4147783299856356,0.17023487423619876,0.1160648506123279,4,False
26,Chromatin Organization (GO:0006325),4,0,0,-1.4149724813693831,0.18013155875101583,0.0952640338263347,4,False
26,Regulation of Chromosome Organization (GO:0033044),4,0,0,-1.414977670799034,0.17019794960846765,0.1370035398439249,4,False
26,Negative Regulation of Catabolic Process (GO:0009895),4,0,0,-1.415738589364561,0.17561950271072285,0.1107796431725185,4,False
26,Arginine Metabolic Process (GO:0006525),4,0,0,-1.415816667626061,0.1795041633116521,0.0146695288639279,4,False
26,Autophagosome Maturation (GO:0097352),4,0,0,-1.4165708482621997,0.2002086720540096,0.0600386719854827,4,False
26,"+ Reg of Nuclear-Transcribed mRNA Cat Proc, Deadenylation-Dep Decay (GO:1900153)",4,0,0,-1.4165931897312904,0.19984383968444114,0.0643746422775226,4,False
26,Translational Elongation (GO:0006414),4,0,0,-1.417466820691724,0.163310794658905,0.0870220344866095,4,False
26,Multivesicular Body Organization (GO:0036257),4,0,0,-1.4175549775810259,0.16418140445419438,0.0833476355414203,4,False
26,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),4,0,0,-1.4176572803704697,0.1566756194448036,0.1511839367067249,4,False
26,Transcription Preinitiation Complex Assembly (GO:0070897),4,0,0,-1.4176710450597056,0.17770586632981905,0.0928720071831244,4,False
26,Fatty Acid Oxidation (GO:0019395),4,0,0,-1.4182094130180052,0.17986451901076794,0.0805094627881412,4,False
26,Cellular Response to Gamma Radiation (GO:0071480),4,0,0,-1.418414559077578,0.16718305816992016,0.034937391489971,4,False
26,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),4,0,0,-1.4185655381243385,0.17664108613478224,0.0906169047538163,4,False
26,Pentose-Phosphate Shunt (GO:0006098),4,0,0,-1.4188929388233367,0.17375899407685336,0.096350980530765,4,False
26,Cholesterol Transport (GO:0030301),4,0,0,-1.4191385126884888,0.1579626306909625,0.1363482617390193,4,False
26,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),4,0,0,-1.4193320888827459,0.17154940871735946,0.1022554035317812,4,False
26,Positive Regulation of Binding (GO:0051099),4,0,0,-1.4207104317657029,0.16501589593879845,0.1469888454183693,4,False
26,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),4,0,0,-1.4214183163849083,0.17184732427790614,0.1027740165631038,4,False
26,Positive Regulation of TORC1 Signaling (GO:1904263),4,0,0,-1.4214523168024655,0.16297326864337006,0.1462522856593212,4,False
26,Actin Nucleation (GO:0045010),4,0,0,-1.4214917866734877,0.1629569435166027,0.0246603963816703,4,False
26,ADP Catabolic Process (GO:0046032),4,0,0,-1.4215334196402274,0.17146188736860465,0.0309121175067961,4,False
26,Glycolytic Process (GO:0006096),4,0,0,-1.4215334196402274,0.17146188736860465,0.0309121175067961,4,False
26,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),4,0,0,-1.4216691531707584,0.16180565150666704,0.1209106042004584,4,False
26,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),4,0,0,-1.4217650340262928,0.17516801946583882,0.0728514714684771,4,False
26,Negative Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903051),4,0,0,-1.4218936528278228,0.1592019629677972,0.1352547442250607,4,False
26,Establishment of Epithelial Cell Polarity (GO:0090162),4,0,0,-1.4220674764549148,0.16009247220264516,0.0358561038944061,4,False
26,Negative Regulation of DNA Recombination (GO:0045910),4,0,0,-1.4220717122447182,0.1769259567640879,0.106161930839315,4,False
26,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),4,0,0,-1.422178929124966,0.1692207379067677,0.0673265558265257,4,False
26,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),4,0,0,-1.4223209432133694,0.20968276479332085,0.0274218401978209,4,False
26,Protein Stabilization (GO:0050821),4,0,0,-1.4227271273241642,0.17074430114435596,0.0449869500459665,4,False
26,Establishment of Mitotic Spindle Localization (GO:0040001),4,0,0,-1.4232263177046636,0.1571337313387947,0.1332516918835371,4,False
26,Erythrocyte Development (GO:0048821),4,0,0,-1.4235829913236273,0.16327020999050515,0.0803402171144673,4,False
26,Calcium Import Into the Mitochondrion (GO:0036444),4,0,0,-1.4237185660232363,0.17327918620982075,0.1564340032350102,4,False
26,Negative Regulation of Ion Transmembrane Transporter Activity (GO:0032413),4,0,0,-1.4237553252020718,0.1612168994947239,0.1390499606681403,4,False
26,Cellular Response to Amino Acid Stimulus (GO:0071230),4,0,0,-1.4256300048858552,0.17593860212065035,0.0645366883448271,4,False
26,"Co-Transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",4,0,0,-1.425743134457552,0.18166028713635404,0.0519780705981998,4,False
26,Golgi Inheritance (GO:0048313),4,0,0,-1.4260969141338051,0.165733947884589,0.162308472339884,4,False
26,Nuclear Membrane Organization (GO:0071763),4,0,0,-1.4263784504784396,0.1735268785634982,0.0494989637088501,4,False
26,DNA Damage Response (GO:0006974),4,0,0,-1.4264288567724384,0.1657501730240479,0.1266823128997152,4,False
26,Regulation of mRNA Stability (GO:0043488),4,0,0,-1.4268234302787879,0.15927677853365066,0.0533290275322014,4,False
26,Maintenance of Protein Localization in Organelle (GO:0072595),4,0,0,-1.427065138391935,0.1562283042224098,0.1209726192362015,4,False
26,Organelle Fission (GO:0048285),4,0,0,-1.4273226928357527,0.16032856166175408,0.1314096442957165,4,False
26,Mitochondrial Calcium Ion Transmembrane Transport (GO:0006851),4,0,0,-1.4274202299641776,0.1500876282919322,0.1236816968639879,4,False
26,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),4,0,0,-1.4284112497589492,0.17377438142403762,0.0198912997584953,4,False
26,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),4,0,0,-1.4286346609182612,0.15707863959602691,0.0342033665439816,4,False
26,Negative Regulation of Transferase Activity (GO:0051348),4,0,0,-1.4288235631995385,0.16766806926277986,0.0598977332812043,4,False
26,Cellular Response to UV (GO:0034644),4,0,0,-1.429684089232569,0.16265062853494325,0.0519052441959014,4,False
26,DNA-templated Transcription (GO:0006351),4,0,0,-1.4298093278983424,0.1685649221682174,0.0834150312163563,4,False
26,Response to Nerve Growth Factor (GO:1990089),4,0,0,-1.430228117974729,0.1540730115142924,0.0448446805393132,4,False
26,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),4,0,0,-1.430899733688172,0.16765323243630864,0.086608569722432,4,False
26,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),4,0,0,-1.430899733688172,0.16765323243630864,0.086608569722432,4,False
26,Chromatin Looping (GO:0140588),4,0,0,-1.4311224796638409,0.14965958986371392,0.1153676285784996,4,False
26,Regulation of Programmed Cell Death (GO:0043067),4,0,0,-1.431653724668341,0.16225794317573475,0.1167732996745512,4,False
26,Phospholipid Transport (GO:0015914),4,0,0,-1.4327930816892211,0.16171780063948316,0.0916369584884148,4,False
26,Polarized Epithelial Cell Differentiation (GO:0030859),4,0,0,-1.4330140843823678,0.1506408109555152,0.0804500303990781,4,False
26,Protein Methylation (GO:0006479),4,0,0,-1.4332662203860513,0.18337244589309795,0.0684177749032604,4,False
