domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
26,Dpp3,4,0,0,-4.4073396,-0.5204721,1.846359889828174e-09,4,False
26,Zfp367,4,0,0,-4.407716,-0.6390388,2.361204558245379e-06,4,False
26,Lap3,4,0,0,-4.4084344,-0.8285519,6.819389492925047e-08,4,False
26,Loxl3,4,0,0,-4.410143,-0.43695682,2.005101599874812e-13,4,False
26,Lamtor1,4,0,0,-4.4120684,-0.43090034,6.273828424270023e-22,4,False
26,Coa6,4,0,0,-4.4121017,-0.9012537,1.1717291145442772e-09,4,False
26,Tpm3,4,0,0,-4.4137855,-0.3400984,5.954140877962408e-09,4,False
26,Atl1,4,0,0,-4.413978,-0.570876,1.0317803282314933e-07,4,False
26,Hsph1,4,0,0,-4.414129,-0.2309578,5.61061163070796e-06,4,False
26,Pfdn2,4,0,0,-4.414143,-0.28201312,7.673537917383059e-08,4,False
26,Ykt6,4,0,0,-4.4163847,-0.4210317,2.177396655594887e-08,4,False
26,Armc1,4,0,0,-4.416899,-0.64414144,1.233217334037066e-07,4,False
26,Lage3,4,0,0,-4.4181404,-0.5613829,6.477852072879805e-07,4,False
26,Wdr18,4,0,0,-4.4212866,-0.6030841,1.3169210809881296e-07,4,False
26,Dnm1l,4,0,0,-4.422287,-0.43741477,6.589134958063171e-07,4,False
26,Fcna,4,0,0,-4.4223156,-0.8882821,7.965395039955781e-08,4,False
26,Selenot,4,0,0,-4.42248,-0.38851702,1.36494090995555e-07,4,False
26,Ddost,4,0,0,-4.4236946,-0.43666336,1.965898470445183e-07,4,False
26,Lyve1,4,0,0,-4.4246497,-1.3539336,7.566385999242133e-07,4,False
26,Ankrd17,4,0,0,-4.4269285,-0.5743736,7.296263253610954e-09,4,False
26,Gm26770,4,0,0,-4.4279766,-0.6316222,1.774043630508118e-05,4,False
26,Akt1,4,0,0,-4.428323,-0.43367136,6.532920667612909e-10,4,False
26,Uchl3,4,0,0,-4.4285927,-0.9073409,8.724680472861401e-08,4,False
26,Ddx27,4,0,0,-4.428709,-0.97643113,1.524240754511726e-07,4,False
26,Srrt,4,0,0,-4.43032,-0.2527076,9.602663285215972e-06,4,False
26,Pzp,4,0,0,-4.430939,-0.6214988,9.628697624403229e-11,4,False
26,Ivns1abp,4,0,0,-4.4311953,-0.33672303,8.471871129588232e-08,4,False
26,Epn1,4,0,0,-4.4316444,-0.25524673,6.508771872394352e-07,4,False
26,Lman1,4,0,0,-4.433602,-0.44482183,6.379688549982413e-10,4,False
26,Utp4,4,0,0,-4.4337215,-0.664162,2.1803528571277633e-05,4,False
26,Senp2,4,0,0,-4.434818,-0.41048115,3.802598430515347e-07,4,False
26,Fam103a1,4,0,0,-4.438361,-1.1261117,8.27364260560785e-06,4,False
26,Gmps,4,0,0,-4.4385924,-0.7939528,2.665342844121658e-07,4,False
26,Txnl4a,4,0,0,-4.4402323,-0.5267582,5.309062473967083e-09,4,False
26,Dctn2,4,0,0,-4.440318,-0.21702102,1.4697326263324347e-06,4,False
26,Stt3b,4,0,0,-4.440545,-0.4210428,1.1773144317891253e-09,4,False
26,Sssca1,4,0,0,-4.44102,-0.3396418,1.1933288056079644e-08,4,False
26,Grsf1,4,0,0,-4.442228,-0.6108856,7.982890889537432e-15,4,False
26,1500011K16Rik,4,0,0,-4.442499,-0.63705695,1.5238340059922758e-12,4,False
26,Cdkn2aipnl,4,0,0,-4.444498,-0.47286725,1.4026679674110513e-15,4,False
26,Gemin7,4,0,0,-4.4457865,-0.4162898,3.6817425260790256e-05,4,False
26,Psmg4,4,0,0,-4.4464774,-0.4386785,1.706329970176824e-08,4,False
26,Gm38394,4,0,0,-4.4476123,-0.55397505,1.2985072813953743e-08,4,False
26,Rer1,4,0,0,-4.4483647,-0.360659,2.370748625670356e-10,4,False
26,Mttp,4,0,0,-4.4501095,-0.69269323,1.3934542876870438e-05,4,False
26,Top2b,4,0,0,-4.4508257,-0.47797084,4.679919390953383e-14,4,False
26,Pdss2,4,0,0,-4.450898,-0.5806749,2.8689601239966723e-11,4,False
26,Cisd2,4,0,0,-4.452621,-0.5965148,9.96553319812853e-12,4,False
26,Slf2,4,0,0,-4.454895,-0.5104232,1.2582805504509203e-08,4,False
26,Cyp2c68,4,0,0,-4.4563284,-0.76623166,8.501201798598755e-10,4,False
26,Sft2d1,4,0,0,-4.458022,-0.7889549,5.039987356406311e-07,4,False
26,Ppp5c,4,0,0,-4.4595118,-0.57800466,1.7271416869171504e-09,4,False
26,Cpeb1,4,0,0,-4.4616866,-0.74126935,2.8641645065122184e-09,4,False
26,Cops3,4,0,0,-4.464411,-0.4409526,2.8937799782139334e-05,4,False
26,Ttc17,4,0,0,-4.4649105,-0.45864123,1.9653575238541763e-07,4,False
26,Yy1,4,0,0,-4.469349,-0.44499373,1.5213895617702442e-06,4,False
26,Kpna1,4,0,0,-4.469659,-0.42669713,1.3187925093630725e-07,4,False
26,Ddi2,4,0,0,-4.4710526,-0.63807935,2.2104902643510945e-08,4,False
26,Pno1,4,0,0,-4.4714437,-0.73949873,1.6978725617723237e-07,4,False
26,Cdc34,4,0,0,-4.471897,-0.33859837,1.472814868381015e-06,4,False
26,Mettl9,4,0,0,-4.472101,-0.48946345,5.2631773760748263e-11,4,False
26,Yif1b,4,0,0,-4.4733515,-0.5613902,4.5733967767428465e-09,4,False
26,0610010K14Rik,4,0,0,-4.475042,-0.48348755,1.4283810942472975e-19,4,False
26,Sbno1,4,0,0,-4.475372,-0.46530232,1.814491817123906e-07,4,False
26,Gm4737,4,0,0,-4.476548,-1.1042354,3.941149354721506e-08,4,False
26,Ints6l,4,0,0,-4.477158,-0.697896,8.513430169865834e-11,4,False
26,Eci2,4,0,0,-4.4779463,-0.5496378,1.7832958692577812e-07,4,False
26,Khdrbs1,4,0,0,-4.478272,-0.50433904,5.7296744060504e-07,4,False
26,Stag2,4,0,0,-4.479472,-0.5203514,1.2132225674653993e-07,4,False
26,Selenbp1,4,0,0,-4.4820805,-0.6296059,3.408393134841291e-06,4,False
26,Sowaha,4,0,0,-4.4834065,-0.7608638,9.564859776155731e-11,4,False
26,Pttg1ip,4,0,0,-4.4864383,-0.39423048,1.9184619907113437e-06,4,False
26,Golph3l,4,0,0,-4.4870386,-1.2647169,5.1511953139476585e-11,4,False
26,Mydgf,4,0,0,-4.4877768,-0.421273,2.351526578938524e-06,4,False
26,Nsf,4,0,0,-4.488153,-0.5595998,6.885436132380241e-08,4,False
26,Gm16286,4,0,0,-4.4882784,-0.2980801,1.0583749675708739e-07,4,False
26,Sec11c,4,0,0,-4.4902945,-0.70459914,1.6469054581836649e-07,4,False
26,Tmem242,4,0,0,-4.491814,-0.6405003,5.930173717105845e-11,4,False
26,Arhgap12,4,0,0,-4.492116,-0.4965309,4.924946915310705e-09,4,False
26,Rab18,4,0,0,-4.4922113,-0.5947741,5.683413315981409e-12,4,False
26,Cd82,4,0,0,-4.4934435,-0.74272305,7.210620224493199e-20,4,False
26,Atp6v1f,4,0,0,-4.494574,-0.30127382,2.906658357201039e-07,4,False
26,Gadl1,4,0,0,-4.495888,-0.64382756,2.2811255594623467e-18,4,False
26,Gss,4,0,0,-4.4958963,-0.44429627,7.168908671305638e-09,4,False
26,Cd2ap,4,0,0,-4.4967594,-0.49042848,1.7563905012154708e-07,4,False
26,Hscb,4,0,0,-4.4975557,-0.8629666,1.1800298753667052e-05,4,False
26,Mogat2,4,0,0,-4.4985313,-0.7871058,3.918587593332425e-06,4,False
26,Aldh18a1,4,0,0,-4.4990387,-0.54042816,1.3710650145464176e-07,4,False
26,2310039H08Rik,4,0,0,-4.5001907,-0.62447965,1.204309339232081e-15,4,False
26,B3gat2,4,0,0,-4.5005455,-0.63830364,3.857719291776508e-09,4,False
26,Ctbp1,4,0,0,-4.500738,-0.36622965,1.3604853575763777e-08,4,False
26,Chmp3,4,0,0,-4.5008,-0.5792669,1.0356951443206036e-05,4,False
26,Ndufaf2,4,0,0,-4.5015597,-0.7543441,1.5613195434080802e-05,4,False
26,Thoc1,4,0,0,-4.5021553,-0.6695706,1.0927186182548549e-09,4,False
26,Efcab8,4,0,0,-4.5036616,-0.63059574,1.5966685230621328e-19,4,False
26,Gstt1,4,0,0,-4.5037117,-0.9343247,1.0758166728315203e-05,4,False
26,Yod1,4,0,0,-4.5037217,-0.77368927,1.1472025409939132e-17,4,False
26,Arglu1,4,0,0,-4.5060687,-0.5190106,2.4575323445883944e-09,4,False
26,Ammecr1,4,0,0,-4.5105467,-1.1922383,2.9841052185911714e-08,4,False
26,Dnttip2,4,0,0,-4.5141525,-1.2924728,6.195528443495531e-07,4,False
26,Rbm25,4,0,0,-4.514475,-0.54218507,1.7857555739032584e-08,4,False
26,Stfa1,4,0,0,-4.5152855,-0.6785705,4.834824779015099e-18,4,False
26,Nsmaf,4,0,0,-4.517463,-0.45836,6.538993993456011e-14,4,False
26,Tacc1,4,0,0,-4.51787,-0.56352895,2.2092156630314302e-07,4,False
26,Nme4,4,0,0,-4.5189114,-0.7374805,1.2150071400225695e-13,4,False
26,Sfr1,4,0,0,-4.520549,-0.4573875,1.1596624449372599e-05,4,False
26,Phpt1,4,0,0,-4.5206404,-0.43140054,4.0573006733664824e-14,4,False
26,Sc5d,4,0,0,-4.5232325,-0.5932777,1.5599632198907317e-08,4,False
26,Trappc10,4,0,0,-4.523872,-0.48379272,4.1929559500688893e-07,4,False
26,Timm17a,4,0,0,-4.5240216,-0.42207062,3.2286245802975188e-09,4,False
26,Asb1,4,0,0,-4.5245657,-0.48787093,6.449623347136539e-06,4,False
26,Tpd52l2,4,0,0,-4.525424,-0.41861123,1.7925683159224241e-06,4,False
26,Gm47283,4,0,0,-4.5259676,-0.35782313,3.5442275546727183e-06,4,False
26,Fryl,4,0,0,-4.5260935,-0.5137254,1.677670680646035e-11,4,False
26,Chaf1b,4,1,0,-4.5269413,-0.62296337,1.4065656485498003e-08,4,False
26,Shmt1,4,0,0,-4.5280466,-0.7590402,1.8506303183843245e-08,4,False
26,Rcor1,4,0,0,-4.5293093,-0.7698729,4.084836095069281e-09,4,False
26,Pfdn4,4,0,0,-4.5295773,-0.4979598,1.781493013336594e-18,4,False
26,Ufc1,4,0,0,-4.530757,-0.37491363,1.7199397356948896e-06,4,False
26,Cth,4,0,0,-4.531738,-1.0318336,1.4086584428014661e-10,4,False
26,Use1,4,0,0,-4.5328426,-0.18508565,6.903795410399677e-07,4,False
26,Dnajc3,4,0,0,-4.533061,-0.7469866,4.3953226813361435e-07,4,False
26,Aass,4,0,0,-4.5342436,-0.9770247,2.537330887967816e-06,4,False
26,Dhx9,4,0,0,-4.535843,-0.4908691,6.675343131024186e-08,4,False
26,Pak2,4,0,0,-4.5362444,-0.48676205,2.1403020473930673e-07,4,False
26,Anln,4,0,0,-4.537236,-1.0805314,4.974510047676146e-10,4,False
26,Plek2,4,0,0,-4.537386,-1.092011,1.6773085586433464e-13,4,False
26,Blm,4,0,0,-4.5382214,-0.8344845,4.173661408085679e-08,4,False
26,Nup62,4,0,0,-4.539843,-0.3873195,5.216051585506638e-10,4,False
26,Usp47,4,0,0,-4.540306,-0.5015365,5.032446922843702e-08,4,False
26,Pola2,4,0,0,-4.5406895,-0.5995753,3.3693426514098155e-15,4,False
26,Dnaja3,4,0,0,-4.5410395,-0.72845215,3.722576976707915e-11,4,False
26,Fuz,4,0,0,-4.5428686,-0.9445714,2.1379899815661484e-06,4,False
26,Sac3d1,4,0,0,-4.5438194,-0.9867774,4.90480188825195e-09,4,False
26,Prpf18,4,0,0,-4.545157,-0.7362931,5.371040331449538e-07,4,False
26,Dcaf12,4,0,0,-4.54677,-0.29921544,9.57965295753002e-10,4,False
26,Arl1,4,0,0,-4.5471883,-0.51519823,2.2041333599815257e-10,4,False
26,Eapp,4,0,0,-4.5473614,-0.68839973,4.323206735227184e-07,4,False
26,Atxn7l3b,4,0,0,-4.5494847,-0.45014864,1.619932105294982e-07,4,False
26,Tspan32,4,0,0,-4.549967,-0.53845406,2.3267458313944897e-07,4,False
26,Ncapd2,4,0,0,-4.551362,-0.63491,7.198398034871477e-09,4,False
26,Gm29502,4,0,0,-4.5515633,-0.7866649,3.384228699020276e-10,4,False
26,Tmem131,4,0,0,-4.5520062,-0.6125511,1.7767924765474174e-06,4,False
26,Gm12111,4,0,0,-4.553233,-0.6133191,1.671885294312655e-07,4,False
26,Ndufs2,4,0,0,-4.554905,-0.35311508,7.029603303071384e-08,4,False
26,Fam111a,4,0,0,-4.5556345,-0.7786579,2.4833799138124476e-13,4,False
26,Mrpl15,4,0,0,-4.5568075,-0.47736073,3.776420408444778e-12,4,False
26,Ezr,4,0,0,-4.5580597,-0.5976429,1.6994586291105434e-05,4,False
26,Gid8,4,0,0,-4.5586143,-0.5140319,1.0107265562999055e-18,4,False
26,Psmb4,4,0,0,-4.5608687,-0.39701268,6.08576779859439e-09,4,False
26,Nup133,4,0,0,-4.561165,-1.1202838,2.4603885393126754e-08,4,False
26,Actr10,4,0,0,-4.562549,-0.5806731,1.019046900433189e-10,4,False
26,Ruvbl2,4,0,0,-4.5627418,-0.85135007,4.726398276813102e-16,4,False
26,Pbk,4,0,0,-4.563224,-0.66725165,6.725714794964697e-07,4,False
26,Gsto1,4,0,0,-4.566377,-0.55762005,5.120167355654921e-12,4,False
26,Rgl1,4,0,0,-4.5667534,-0.6538903,1.7513499230890953e-11,4,False
26,Pank2,4,0,0,-4.5679193,-0.58644867,3.9713677581791e-11,4,False
26,Tmem132d,4,0,0,-4.5682297,-1.0676548,3.422322508076433e-06,4,False
26,Ccm2,4,0,0,-4.5683675,-0.61442715,3.0349317918327876e-13,4,False
26,Lrrc8d,4,0,0,-4.568912,-0.5389974,3.81426472428302e-06,4,False
26,Mrpl55,4,0,0,-4.570116,-0.6793368,2.8613567759275667e-12,4,False
26,Tpm4,4,0,0,-4.5732102,-0.4040322,2.90289872881044e-08,4,False
26,Impa1,4,0,0,-4.574212,-0.8769798,1.2499759081093228e-05,4,False
26,Cdc37l1,4,0,0,-4.5748816,-0.7717797,1.572867620208242e-07,4,False
26,Cog1,4,0,0,-4.5750213,-0.7649195,1.1487853948390982e-05,4,False
26,Ywhaz,4,0,0,-4.576784,-0.38999093,7.251097290261024e-10,4,False
26,Fam214b,4,0,0,-4.577583,-0.54659015,1.1252445444968461e-09,4,False
26,Polr2i,4,0,0,-4.5777884,-0.38331944,2.3398162970879718e-07,4,False
26,Mapk14,4,0,0,-4.5790367,-0.24824294,1.5813370184996895e-07,4,False
26,Brpf3,4,0,0,-4.580665,-0.44234622,5.0196409142214525e-09,4,False
26,Polr2a,4,0,0,-4.5809283,-0.19520113,7.260370822042397e-10,4,False
26,Clic1,4,0,0,-4.5809574,-0.5307885,2.599076917905278e-07,4,False
26,Stom,4,0,0,-4.582431,-0.8186488,2.2656433145614096e-08,4,False
26,Ctnnb1,4,0,0,-4.5835457,-0.3277036,1.3446286580521238e-09,4,False
26,1700030K09Rik,4,0,0,-4.58465,-0.31780416,1.4767768453709695e-09,4,False
26,Sugt1,4,0,0,-4.584982,-0.62702525,2.2533726738361888e-07,4,False
26,Samm50,4,0,0,-4.5864763,-0.31577677,1.3718881689889743e-08,4,False
26,Narf,4,0,0,-4.5867777,-0.5228455,3.4762164916643618e-15,4,False
26,Aco1,4,0,0,-4.58694,-0.5475073,1.698558622197882e-09,4,False
26,Higd2a,4,0,0,-4.5871143,-0.63833463,1.7841652747552358e-10,4,False
26,Dctn3,4,0,0,-4.5904694,-0.36196214,1.4054454763833963e-10,4,False
26,Naa35,4,0,0,-4.5908985,-0.36608124,1.1406940109086667e-08,4,False
26,Ppp1r15b,4,0,0,-4.591321,-0.5404049,3.699114919119004e-08,4,False
26,Kif2a,4,0,0,-4.5913754,-0.59318733,3.695516442383489e-14,4,False
26,Gm35769,4,0,0,-4.591517,-0.5592883,5.250566064952006e-22,4,False
26,Sf3b6,4,0,0,-4.592274,-0.24355468,6.04618438111632e-11,4,False
26,Kif20b,4,0,0,-4.5927114,-1.234072,4.319173101416048e-08,4,False
26,Golph3,4,0,0,-4.593074,-0.65222085,2.1821508136261632e-07,4,False
26,Spc24,4,0,0,-4.595805,-0.33009052,2.8109984547261564e-16,4,False
26,Ralgapb,4,0,0,-4.5964437,-0.8516557,1.2145898504750752e-08,4,False
26,Rps5,4,0,0,-4.596859,-0.48949417,2.4600513362588634e-14,4,False
26,Mindy2,4,0,0,-4.5973134,-0.9426225,1.0132191210990125e-13,4,False
26,Ppm1b,4,0,0,-4.598929,-0.32313645,1.5095408656668422e-07,4,False
26,Arpc5l,4,0,0,-4.601901,-0.46172553,1.4528326287176722e-06,4,False
26,Me2,4,0,0,-4.603119,-0.9069146,2.3549658099189154e-07,4,False
26,Dnaja1,4,0,0,-4.6031647,-0.45074284,1.8250246301337887e-10,4,False
26,Klhdc2,4,0,0,-4.6034207,-0.42707026,4.1255997577414e-10,4,False
26,Snx15,4,0,0,-4.6068673,-0.54163206,7.446717970945728e-08,4,False
26,Rock1,4,0,0,-4.60759,-0.5686923,6.741261087900053e-11,4,False
26,Suz12,4,0,0,-4.60864,-0.53472257,2.6696657705873633e-10,4,False
26,Josd1,4,0,0,-4.6095796,-0.67676556,3.96590252486541e-13,4,False
26,Pdzd11,4,0,0,-4.611349,-0.8416858,7.136017663665023e-08,4,False
26,Zfp462,4,0,0,-4.6152306,-0.49851894,1.2350569494173234e-14,4,False
26,Otud5,4,0,0,-4.6155634,-0.75993687,7.050590933940496e-08,4,False
26,Dync1i2,4,0,0,-4.6161413,-0.34677842,4.7186394890953754e-07,4,False
26,Nrd1,4,0,0,-4.616324,-0.4903546,1.2071146631104989e-08,4,False
26,Gm7324,4,0,0,-4.616866,-0.7603173,1.3219592641485188e-07,4,False
26,Cuta,4,0,0,-4.6170964,-0.29682797,1.438665973232929e-06,4,False
26,Hibadh,4,0,0,-4.6183863,-0.79971397,2.8244709905042565e-13,4,False
26,Tusc2,4,0,0,-4.619794,-0.7761948,2.8874764727051356e-11,4,False
26,Mlf2,4,0,0,-4.6202803,-0.5324703,4.476843519794727e-08,4,False
26,Ppp6r3,4,0,0,-4.6220665,-0.30271438,4.7088262310139534e-08,4,False
26,Eif4enif1,4,0,0,-4.6221747,-0.46772724,1.5116866611636702e-10,4,False
26,6030468B19Rik,4,0,0,-4.623486,-0.70761967,1.0491889507199874e-15,4,False
26,Vangl1,4,0,0,-4.625037,-1.0611627,1.9684827698422458e-10,4,False
26,Mgea5,4,0,0,-4.6254053,-0.4573475,1.145585322184302e-08,4,False
26,Trappc6b,4,0,0,-4.6254053,-1.0593778,5.584034497266813e-11,4,False
26,Slc43a1,4,0,0,-4.6256914,-0.25927082,3.5429368916941926e-13,4,False
26,Pepd,4,0,0,-4.6263866,-0.61606956,1.808625060181598e-15,4,False
26,Ndufaf6,4,0,0,-4.6266723,-1.5985684,2.719271655858265e-07,4,False
26,Rnf4,4,0,0,-4.6269736,-0.67105347,1.175529006298156e-07,4,False
26,Smim4,4,0,0,-4.628619,-0.70724607,1.3102086237119314e-10,4,False
26,Dusp11,4,0,0,-4.6291156,-0.43040597,5.676731738086954e-07,4,False
26,Rnaseh2a,4,0,0,-4.6292763,-0.6013157,4.2242955665036844e-11,4,False
26,Usp7,4,0,0,-4.6293116,-0.3286551,3.3175261945462497e-12,4,False
26,Myl12b,4,0,0,-4.631159,-0.5515455,1.3978479771951595e-10,4,False
26,Gtf3a,4,0,0,-4.631547,-0.5615908,2.5167165195757126e-07,4,False
26,Ackr1,4,0,0,-4.63159,-1.0954893,3.579370254839701e-12,4,False
26,Pole4,4,0,0,-4.634208,-0.5950084,2.2736507811709566e-11,4,False
26,Serpina1d,4,0,0,-4.6364784,-0.5276842,3.470439538804119e-11,4,False
26,Cnppd1,4,0,0,-4.6394253,-0.7731824,3.13794753940269e-08,4,False
26,Ruvbl1,4,0,0,-4.642074,-0.529209,3.6061076706667105e-07,4,False
26,Nipbl,4,0,0,-4.643876,-0.5436118,3.840793574716717e-07,4,False
26,Hnrnpll,4,0,0,-4.645858,-0.4792994,9.871435447771715e-06,4,False
26,Lpl,4,0,0,-4.6465917,-0.45249885,9.104443779489648e-11,4,False
26,Ubxn11,4,0,0,-4.6467934,-0.20382902,8.664481087477142e-10,4,False
26,Usp39,4,0,0,-4.6481304,-0.3302738,2.956387002559123e-06,4,False
26,Mylk3,4,0,0,-4.6502657,-0.62804484,9.631078616553125e-09,4,False
26,Mbl1,4,0,0,-4.650999,-0.97584534,6.844255883710357e-10,4,False
26,Serpina10,4,0,0,-4.6515226,-0.54728556,4.882089435130417e-08,4,False
26,Ipo11,4,0,0,-4.651662,-0.6953318,5.582516687509562e-08,4,False
26,Pold3,4,0,0,-4.6528034,-0.79842055,6.362175390508238e-06,4,False
26,Pmpcb,4,0,0,-4.654379,-0.75349164,1.4133276023512724e-09,4,False
26,Adsl,4,0,0,-4.654441,-0.6129925,5.401389682894332e-10,4,False
26,Cnih4,4,0,0,-4.6585793,-1.0002314,1.9231300329496494e-10,4,False
26,Atg3,4,0,0,-4.6594677,-0.8467381,5.7646098470804466e-09,4,False
26,Pigyl,4,0,0,-4.6607776,-0.7158061,1.309980244840939e-06,4,False
26,Amfr,4,0,0,-4.661132,-0.40253192,1.6991612545692968e-10,4,False
26,Cpsf2,4,0,0,-4.661699,-0.81294996,4.729178505430673e-06,4,False
26,Rbm3,4,0,0,-4.662019,-0.5584377,1.4132057822277396e-07,4,False
26,Psmd5,4,0,0,-4.6645956,-0.57670164,3.8120235750225995e-09,4,False
26,Ppan,4,0,0,-4.666812,-0.45898932,1.6183179533317052e-07,4,False
26,Gnaq,4,0,0,-4.6678104,-0.40191633,5.676161317981046e-10,4,False
26,Mbnl1,4,0,0,-4.669647,-0.38255417,1.658790584264461e-10,4,False
26,Gins2,4,0,0,-4.6703973,-1.2823055,1.9700887079549694e-20,4,False
26,Agt,4,0,0,-4.6728916,-0.4726176,1.171280551690562e-11,4,False
26,Actl6a,4,0,0,-4.674737,-0.5995286,6.464530324955505e-08,4,False
26,Prim2,4,0,0,-4.6759806,-0.8861071,4.5170560831810114e-11,4,False
26,Kif5b,4,0,0,-4.6764774,-0.55682397,1.1415504823306995e-10,4,False
26,Prpf40a,4,0,0,-4.6774483,-0.55481756,2.130971783905118e-13,4,False
26,Tmem59,4,0,0,-4.678747,-0.3925286,5.908713600710754e-11,4,False
26,Syt14,4,0,0,-4.6793675,-1.0025223,3.4307106849515063e-10,4,False
26,Hmgcr,4,0,0,-4.6815934,-0.37103826,4.691112625010527e-06,4,False
26,Spp2,4,0,0,-4.6821594,-0.22820556,1.2545557683728034e-08,4,False
26,Sf3a2,4,0,0,-4.682511,-0.45186746,9.903371285863197e-07,4,False
26,Get4,4,0,0,-4.682673,-0.5191489,9.852044182905499e-18,4,False
26,Commd8,4,0,0,-4.6838474,-0.8392559,1.984168704734851e-06,4,False
26,Tspan8,4,0,0,-4.684872,-0.63417494,3.547501682331308e-06,4,False
26,Gfer,4,0,0,-4.686994,-0.6912761,2.7462530782404254e-13,4,False
26,Plpp1,4,0,0,-4.688684,-0.62286425,1.642335610457982e-06,4,False
26,Gart,4,0,0,-4.689023,-0.4653788,1.3298854095491938e-10,4,False
26,Ddx46,4,0,0,-4.690034,-0.56406665,6.234945893210164e-06,4,False
26,Lamtor5,4,0,0,-4.6908417,-0.5002648,1.1791980209355393e-14,4,False
26,Mrps30,4,0,0,-4.692419,-0.7568011,1.0905338642254756e-08,4,False
26,Oard1,4,0,0,-4.6936474,-0.633856,1.4570541939166817e-08,4,False
26,Spag16,4,0,0,-4.6948404,-0.554788,4.8993556295995274e-11,4,False
26,Rab1b,4,0,0,-4.6951103,-0.5843351,1.6063110352431915e-10,4,False
26,Plk1,4,0,0,-4.6951623,-0.39997673,9.879538289793213e-09,4,False
26,Nfs1,4,0,0,-4.696051,-1.1145642,3.705530524565202e-11,4,False
26,Oip5,4,0,0,-4.696468,-0.67306745,3.7237041485698996e-12,4,False
26,Gins4,4,0,0,-4.6966286,-0.58961004,1.6648056762860325e-07,4,False
26,Cops4,4,0,0,-4.6969466,-0.41985393,1.3333036579387662e-06,4,False
26,Donson,4,0,0,-4.6971245,-1.0407375,8.829944693349752e-09,4,False
26,Gatad1,4,0,0,-4.6977587,-0.5339843,6.707642782264451e-12,4,False
26,Mrpl9,4,0,0,-4.698241,-0.7917775,1.3636080509705763e-07,4,False
26,Ndufaf4,4,0,0,-4.69832,-1.0695021,6.72186876210524e-06,4,False
26,Dbf4,4,0,0,-4.7049756,-0.90095496,1.7145790671444587e-09,4,False
26,Bcl11a,4,0,0,-4.705033,-0.42632803,5.486185019606834e-06,4,False
26,Gabrg3,4,0,0,-4.7091274,-0.7767434,5.218956685297787e-07,4,False
26,Mthfd1l,4,0,0,-4.7094226,-0.54297066,6.187051553379528e-06,4,False
26,Fyb,4,0,0,-4.709733,-0.79339266,1.6336598364767655e-08,4,False
26,Dnpep,4,0,0,-4.710432,-0.42833516,2.2801342056983692e-07,4,False
26,Eif4ebp1,4,0,0,-4.711092,-0.44105375,9.116448087630692e-17,4,False
26,Aplp2,4,0,0,-4.7114735,-0.37700343,7.951367860942151e-07,4,False
26,9330179D12Rik,4,0,0,-4.712476,-0.4908743,2.017121344216393e-09,4,False
26,Med13l,4,0,0,-4.71276,-0.43811166,3.6643338568732804e-07,4,False
26,Fmr1,4,0,0,-4.7133536,-0.51995325,4.058745500107401e-08,4,False
26,Naxe,4,0,0,-4.7143517,-0.5197831,1.650187225818096e-10,4,False
26,Dynlt1f,4,0,0,-4.7155056,-1.5702306,5.725734299452202e-16,4,False
26,Sec22b,4,0,0,-4.7175374,-0.50128186,2.0172362132826675e-11,4,False
26,Gabpb2,4,0,0,-4.717747,-0.58498394,1.7409831892688294e-12,4,False
26,Sec24c,4,0,0,-4.718157,-0.49162704,3.1474076058976597e-09,4,False
26,Nsd2,4,0,0,-4.7187233,-0.46849293,1.7017186262074177e-11,4,False
26,Csnk2a2,4,0,0,-4.7201242,-0.7261127,1.1945797630847593e-07,4,False
26,Ndrg1,4,0,0,-4.721557,-0.5052186,9.174088653132037e-13,4,False
26,Pdha1,4,0,0,-4.721904,-0.53198326,2.755721797509146e-08,4,False
26,Cenpb,4,0,0,-4.722337,-0.45350528,1.7798732832933773e-08,4,False
26,Cisd1,4,0,0,-4.7231402,-0.692212,3.7744297847634745e-13,4,False
26,Ccnt1,4,0,0,-4.723832,-0.6375561,3.606598662132039e-07,4,False
26,Immp1l,4,0,0,-4.7244496,-0.8230096,2.328332276964492e-13,4,False
26,Bnip3,4,0,0,-4.725541,-0.57224035,1.0468346494895813e-10,4,False
26,Rnf11,4,0,0,-4.728258,-0.5130327,3.120825673013025e-23,4,False
26,Ccar1,4,0,0,-4.7288947,-0.48367983,1.8490934523806008e-11,4,False
26,Usp45,4,0,0,-4.729597,-0.77420247,1.546548176372739e-08,4,False
26,U2surp,4,0,0,-4.7304263,-0.6883644,1.1094132860548886e-07,4,False
26,Ubxn4,4,0,0,-4.732434,-0.64508283,4.3631230730701866e-07,4,False
26,Bclaf1,4,0,0,-4.7343073,-0.47725177,6.9570295629674555e-06,4,False
26,Rpa2,4,0,0,-4.735309,-0.31381086,5.6332797327587724e-11,4,False
26,Nfatc3,4,0,0,-4.7353144,-0.4012348,4.317617316760489e-09,4,False
26,Aco2,4,0,0,-4.7357535,-0.54820657,1.6391968507981235e-21,4,False
26,Lrp1b,4,0,0,-4.7366858,-0.82766914,2.3857012981235314e-09,4,False
26,1110004F10Rik,4,0,0,-4.738558,-0.4490075,1.997958337321534e-12,4,False
26,Pcmt1,4,0,0,-4.739915,-0.28592855,7.62047066137858e-08,4,False
