domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
26,Laptm5,5,3,1,0.0006057603504502736,0.00047181622721131493,-0.032680064467841885,0.030579391994572144,False,,
26,Pde6a,5,3,0,0.0005743964173229274,-0.001087449339067435,-0.012877825936177843,0.012622088542626348,False,,
26,Gypa,5,3,0,0.00047778585018377797,-0.004274199152204374,-0.02739022334110937,0.009884779903785982,False,Primitive erythroid,
26,Uqcrq,5,3,2,0.0004563210833624534,0.0065021162340685845,-0.022989807025411344,0.02904614009038734,False,,
26,Cavin3,3,3,0,0.000141542349197239,0.006698878121247848,0.0,0.01780515984381994,False,,
26,0610005C13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610009B22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610009O20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610010F05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610010K14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610012G03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610030E20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610037L13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610040B10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,0610040J01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1010001N08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110002E22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110004E09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110004F10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110008F13Rik,1,1,1,0.0,0.006883766837452872,0.0,0.03441883418726436,False,,
26,1110008L16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110008P14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110012L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110019D14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110032A03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110034G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110038F14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110051M20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110059E24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110059G10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1110065P20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1190002N15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1190005I06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1190007I07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1300002E11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1300017J02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1500009L16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1500011B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1500011K16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1500015A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1500015O10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1600002K03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1600010M07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1600012H06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1600014C10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1600020E01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700006J14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700008J07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700016D06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700017B05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700019D03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700019N19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700020I14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700021F05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700025G04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700030K09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700034P13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700037H04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700041M19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700048O20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700052K11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700066M21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700084F23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700086O06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700096K18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700097N02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700112D23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700120G11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700123J17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700123O20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1700128A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810009A15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810010H24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810013L24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810022K09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810024B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810030O07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810032O08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810037I17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810041L15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810043G02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810044D09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810055G02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,1810058I24Rik,2,1,0,0.0,-0.001752597502843459,-0.01211000332455336,0.0033470158103360635,False,,
26,2010005H15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2010107E04Rik,2,0,0,0.0,-0.0015783303359005432,-0.006221481209056944,0.0,False,,
26,2010110G14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2010111I01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2010315B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2010320M18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2200002D01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2210016F16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2210016L21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2210408I21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2300009A05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310002L09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310007B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310009B15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310011J03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310022A10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310022B05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310033P09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310035C23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310039H08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310040G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310043L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310057M21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2310061I04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2410002F23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2410004B18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2410015M20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2410089E03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2410131K14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2510002D24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2510009E07Rik,2,2,2,0.0,0.025679381744416724,0.0,0.06615287819652178,False,,
26,2510039O18Rik,1,1,1,0.0,0.007427169702018727,0.0,0.03713584851009363,False,,
26,2510046G10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2600006K01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610001J05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610002M06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610008E11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610020C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610021A01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610035D17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610037D02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610044O15Rik8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610300M13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610301B20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610318N02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610507B11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2610524H06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2700038G22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2700049A03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2700062C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2700069I18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2700081O15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2700097O09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810001G20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810004N23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810006K23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810021J22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810402E24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810403A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810471M01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2810474O19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2900009J06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2900011O08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2900026A02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2900076A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2900093K20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,2900097C17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110002H16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110009E18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110040N11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110043O21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110045C21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110062M04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3110082I17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3300002I08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3300002P13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3632451O06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,3830406C13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4631405K08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4632415L05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4732471J01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4833420G17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4833422C13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4833439L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4921516A02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4921524J17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930402H24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930430F08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930452B06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930453N24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930455G09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930481A15Rik,4,2,0,0.0,-0.002201704565819291,-0.017644730394033175,0.01031714488930849,False,,
26,4930503L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930509G22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930512H18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930516B21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930522L14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930523C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930524J08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930554G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930558J22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930572G02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930573H18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4930579G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4931406C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4931406P16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4931414P19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4931422A03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4931428L18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4932438A13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933404O12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933405E24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933417A18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933427D14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933431E20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933434E20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,4933438A12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5031425E22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5031439G07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5033406O09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5430401H09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5430416N02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5430431A17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5730409E04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5730455P16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5730480H06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5730522E02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,5930412G12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6030443J06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6030458C11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6030468B19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6330403K07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6330418K02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6330562C20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6430548M08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6530403H02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6530409C15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6720427I07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,6720489N17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,8030462N17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,8430408G22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9030624J02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9130011E15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9130023H24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9130221H12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9130401M01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9330020H09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9330111N05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9330159F19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9330179D12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9330185C12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9430015G10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9430038I01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9530068E07Rik,2,2,0,0.0,0.006310730011209714,0.0,0.02279510569647842,False,,
26,9530082P21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9830132P13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9930021J03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,9930104L06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A130010J15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A230050P20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A230057D06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A230087F16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A2m,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A2ml1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A330069E16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A430005L14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A430033K04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A430046D13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A630001G21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A630010A05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A630089N07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A730017C20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A730036I17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A730063M14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A730081D07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A830010M20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A830082K12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A930003A15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A930004D18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,A930015D03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AA986860,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AB124611,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC117197.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC124490.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC127697.2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC134453.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC137513.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC140300.3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC145744.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC149090.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC157554.2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC157554.3,2,2,1,0.0,0.01315331341754703,0.0,0.043821206921510134,False,,
26,AC161165.4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC163032.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC164314.2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC165953.2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AC174678.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI182371,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI314180,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI413582,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI464131,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI467606,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI480526,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI597479,2,2,1,0.0,0.012041459800267362,0.0,0.0356469294854307,False,,
26,AI606181,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI661453,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI837181,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI847159,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AI987944,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AK157302,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AL590144.2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AL732309.1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AU019823,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AU020206,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AU022252,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AU040320,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AV099323,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AW146154,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AW209491,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AW549877,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AW551984,0,0,0,0.0,0.0,0.0,0.0,False,,
26,AW554918,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aaas,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aacs,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aadac,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aadat,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aaed1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aagab,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aak1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aamdc,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aamp,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aar2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aars,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aars2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aasdh,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aasdhppt,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aass,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aatf,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aatk,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abat,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca8a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abca8b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcb11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcb4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcb6,1,1,0,0.0,0.0033423037387841545,0.0,0.016711518693920773,False,,
26,Abcb7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcb8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcb9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcc9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcd1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcd2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcd3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcd4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abce1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcf1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcf2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcf3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcg1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcg2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcg3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abcg4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd13,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd14a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd14b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd16a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd17a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd17b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd17c,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd18,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abhd8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abi1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abi2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abi3bp,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abl2,0,0,0,0.0,0.0,0.0,0.0,False,,
