held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S13.MOSTA,2,9,Blvrb,4036,0.5125914812088013,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,10,Apoa2,3182,0.5043185949325562,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,11,Alb,2877,0.4765740633010864,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,12,Hbb-bs,15946,0.4521002769470215,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,13,Car2,4495,0.4420623779296875,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,14,Apoc2,3192,0.4322323203086853,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,15,Atpif1,3636,0.4032973349094391,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,16,Rbp4,23337,0.39170026779174805,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,17,Mt1,19091,0.39018332958221436,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,18,Trf,27272,0.3834916353225708,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,19,Hbb-bt,15947,0.3670165538787842,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,20,H3f3a,15889,0.3540292978286743,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,21,Eif1,7240,0.35050168633461,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,22,Mgst3,18691,0.34470075368881226,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,23,Fabp5,7683,0.3443177342414856,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,24,Ftl1-ps1,8387,0.3370307683944702,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,25,Uba52,27680,0.32929009199142456,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,26,Apoe,3196,0.32019996643066406,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,27,Glrx5,8786,0.31755876541137695,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,28,Cd24a,4863,0.3171831965446472,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,29,Eef1a1,7161,0.3164677619934082,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,30,Prdx2,22559,0.31410694122314453,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,31,Fech,8088,0.30160385370254517,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,32,Hmbs,16165,0.2983962893486023,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,33,Atp5j,3593,0.2979625463485718,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,34,Pde6a,21679,0.29746001958847046,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,35,Afp,2748,0.2968425750732422,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,36,Cyb5a,6114,0.29573288559913635,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,37,Hba-a1,15941,0.29201698303222656,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,38,Mki67,18757,0.29164379835128784,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,39,Ubb,27693,0.2889798879623413,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,40,Fgb,8113,0.28853631019592285,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,41,Apoc1,3191,0.27900850772857666,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,42,Ambp,2954,0.2754676938056946,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,43,Apom,3213,0.26743084192276,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,44,Cox8a,5777,0.2611714005470276,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,45,Serpina6,24410,0.26055994629859924,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,46,Oaz1,20108,0.2592433989048004,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,47,Cox6b1,5768,0.2591491937637329,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,48,Pnpo,22272,0.25775861740112305,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,49,Uso1,27911,0.2556180953979492,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,50,Fabp1,7678,0.2543080151081085,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,51,Ucp2,27793,0.25425106287002563,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,52,Hemgn,16017,0.25283384323120117,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,53,Gypa,15820,0.24951690435409546,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,54,Gm10076,8816,0.24798154830932617,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,55,Gpx1,15626,0.24289321899414062,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,56,Apex2,3169,0.24220716953277588,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,57,Tpt1,27074,0.23459312319755554,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,58,Dbi,6388,0.23074111342430115,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,59,Ddx3y,6496,0.22838690876960754,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,60,Cox7c,5776,0.22782039642333984,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,61,Cox6c,5770,0.22379696369171143,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,62,Ppia,22403,0.22277989983558655,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,63,Selenop,24325,0.2199171483516693,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,64,Eif5a,7292,0.21944540739059448,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,65,Fam221b,7838,0.21858346462249756,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,66,Serf2,24379,0.21830838918685913,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,67,Atp5b,3584,0.21802449226379395,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,68,Cox7a2,5772,0.21437802910804749,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,69,Alas2,2876,0.2122127115726471,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,70,Urod,27899,0.21214905381202698,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,71,Bpgm,4081,0.21133320033550262,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,72,Anp32b,3100,0.2109607458114624,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,73,Pabpc1,21377,0.2080652117729187,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,74,Atp5j2,3594,0.20686060190200806,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,75,Serpina1b,24394,0.20630937814712524,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,76,Sod1,25330,0.2055906057357788,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,77,Tecpr2,26295,0.20449602603912354,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,78,Slc4a1,24985,0.20326155424118042,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,79,Cox6a1,5766,0.20233505964279175,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,80,Gm2000,10810,0.20098602771759033,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,81,Ubac1,27683,0.19975128769874573,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,82,Ndufa6,19500,0.1988217830657959,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,83,Smim1,25169,0.19635777175426483,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,84,Trim10,27286,0.19484710693359375,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,85,Cox5b,5765,0.19323283433914185,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,86,Atp5h,3592,0.19278329610824585,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,87,Odc1,20136,0.18982413411140442,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,88,Bola3,4073,0.188726007938385,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,89,Fgg,8152,0.18801812827587128,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,90,Reps2,23420,0.18799495697021484,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,91,Tmcc2,26600,0.18780356645584106,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,92,Cpox,5814,0.18756121397018433,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,93,Slc25a39,24831,0.18457530438899994,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,94,Uqcr11,27884,0.1842973530292511,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,95,Tmem14c,26672,0.18301847577095032,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,96,Elob,7326,0.18272340297698975,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,97,Mkrn1,18765,0.18110600113868713,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,98,Ybx1,28624,0.18061554431915283,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,99,Sec61b,24303,0.17921489477157593,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,100,Uqcrq,27890,0.178574800491333,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,101,H3f3b,15891,0.1778014600276947,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,102,Hba-a2,15942,0.17710232734680176,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,103,Klf1,17398,0.17698198556900024,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,104,Hint1,16077,0.17690211534500122,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,105,Glud1,8796,0.1767137050628662,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,106,Orc5,21269,0.17627277970314026,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,107,Mpc2,18877,0.17463251948356628,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,108,Cat,4547,0.1738588511943817,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,109,1700007G11Rik,111,0.17315571010112762,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,110,Fam210b,7822,0.17256122827529907,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,111,Tubb4b,27599,0.1723143309354782,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,112,Fau,7961,0.17225611209869385,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,113,Uqcr10,27883,0.17062023282051086,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,114,Serpina1a,24393,0.165702223777771,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,115,Tuba1b,27587,0.16561651229858398,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,116,Rgcc,23471,0.16553263366222382,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,117,F2,7649,0.16549278795719147,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,118,Snca,25243,0.16507765650749207,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,119,Apoh,3198,0.16347575187683105,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,120,Hnrnpa2b1,16206,0.16310548782348633,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,121,Kng1,17525,0.16187334060668945,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,122,Hnrnpab,16208,0.16138282418251038,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,123,Ndufa13,19494,0.16043658554553986,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,124,Ube2l6,27718,0.15834484994411469,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,125,Cfl1,5232,0.15775135159492493,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,126,Pdss2,21728,0.15744024515151978,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,127,Wdr26,28428,0.15712159872055054,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,128,Ran,23187,0.15622811019420624,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,129,AC154200.1,2108,0.15548309683799744,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,130,Vtn,28373,0.15528929233551025,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,131,Hmgb2,16175,0.15468083322048187,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,132,Gng5,15444,0.15432628989219666,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,133,Hspe1,16385,0.15328893065452576,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,134,Minos1,18732,0.1531626582145691,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,135,Ctla4,6013,0.15279877185821533,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,136,Kalrn,17133,0.15257802605628967,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,137,Tma7,26586,0.15171954035758972,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
