domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
26,Regulation of Actin Filament-Based Movement (GO:1903115),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Actin Filament-Based Process (GO:0032970),36,13069,86,0,0.0,1.0,,1.0
26,Regulation of Actin Nucleation (GO:0051125),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Actin Polymerization or Depolymerization (GO:0008064),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Activated T Cell Proliferation (GO:0046006),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Activin Receptor Signaling Pathway (GO:0032925),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Actomyosin Structure Organization (GO:0110020),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Acute Inflammatory Response (GO:0002673),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Adaptive Immune Response (GO:0002819),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Adenylate Cyclase Activity (GO:0045761),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Adipose Tissue Development (GO:1904177),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Aerobic Respiration (GO:1903715),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Aggrephagy (GO:1905335),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Alcohol Biosynthetic Process (GO:1902930),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Aldosterone Biosynthetic Process (GO:0032347),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Alpha-Beta T Cell Proliferation (GO:0046640),36,13069,5,0,0.0,1.0,,1.0
26,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",36,13069,50,0,0.0,1.0,,1.0
26,Regulation of Amide Metabolic Process (GO:0034248),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Amyloid Fibril Formation (GO:1905906),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Amyloid-Beta Clearance (GO:1900221),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Anatomical Structure Morphogenesis (GO:0022603),36,13069,105,0,0.0,1.0,,1.0
26,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Angiotensin Levels in Blood (GO:0002002),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Animal Organ Morphogenesis (GO:2000027),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Apoptotic Signaling Pathway (GO:2001233),36,13069,27,0,0.0,1.0,,1.0
26,Regulation of Astrocyte Differentiation (GO:0048710),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Autophagosome Assembly (GO:2000785),36,13069,40,0,0.0,1.0,,1.0
26,Regulation of Autophagosome Maturation (GO:1901096),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Autophagy of Mitochondrion (GO:1903146),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Axon Extension (GO:0030516),36,13069,32,0,0.0,1.0,,1.0
26,Regulation of Axon Extension Involved in Axon Guidance (GO:0048841),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Axon Regeneration (GO:0048679),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Axonogenesis (GO:0050770),36,13069,33,0,0.0,1.0,,1.0
26,Regulation of Basement Membrane Organization (GO:0110011),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Behavior (GO:0050795),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Bicellular Tight Junction Assembly (GO:2000810),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Bile Acid Biosynthetic Process (GO:0070857),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Biomineral Tissue Development (GO:0070167),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Biosynthetic Process (GO:0009889),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Blood Circulation (GO:1903522),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Blood Vessel Branching (GO:1905553),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),36,13069,49,0,0.0,1.0,,1.0
26,Reg of Blood Vessel Endothelial Cell Proliferation Inv in Sprouting Angiogenesis (GO:1903587),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Blood Vessel Remodeling (GO:0060312),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Blood-Brain Barrier Permeability (GO:1905603),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Bone Mineralization (GO:0030500),36,13069,45,0,0.0,1.0,,1.0
26,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Brown Fat Cell Differentiation (GO:0090335),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of cAMP/PKA Signal Transduction (GO:0141161),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Calcium Import Into the Mitochondrion (GO:0110097),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Calcium Ion Import (GO:0090279),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905664),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),36,13069,28,0,0.0,1.0,,1.0
26,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901019),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Calcium Ion Transport (GO:0051924),36,13069,37,0,0.0,1.0,,1.0
26,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Calcium-Mediated Signaling (GO:0050848),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),36,13069,177,0,0.0,1.0,,1.0
26,Regulation of Carbohydrate Biosynthetic Process (GO:0043255),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Carbohydrate Catabolic Process (GO:0043470),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Carbohydrate Metabolic Process (GO:0006109),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Cardiac Conduction (GO:1903779),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cardiac Epithelial to Mesenchymal Transition (GO:0062042),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),36,13069,24,0,0.0,1.0,,1.0
26,Reg of Cardiac Muscle Cell Action Potential Inv in Reg of Contraction (GO:0098909),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Differentiation (GO:2000725),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Membrane Potential (GO:0086036),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Contraction (GO:0055117),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),36,13069,21,0,0.0,1.0,,1.0
26,Reg of Cardiac Muscle Contraction by Reg of the Release of Sequestered Calcium Ion (GO:0010881),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Cartilage Development (GO:0061035),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Catabolic Process (GO:0009894),36,13069,67,0,0.0,1.0,,1.0
26,Regulation of Catecholamine Secretion (GO:0050433),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Cation Channel Activity (GO:2001257),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Cell Activation (GO:0050865),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Cell Communication (GO:0010646),36,13069,50,0,0.0,1.0,,1.0
26,Regulation of Cell Communication by Electrical Coupling (GO:0010649),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Cell Cycle (GO:0051726),36,13069,256,0,0.0,1.0,,1.0
26,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),36,13069,68,0,0.0,1.0,,1.0
26,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cell Cycle Checkpoint (GO:1901976),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Cell Cycle Phase Transition (GO:1901987),36,13069,25,0,0.0,1.0,,1.0
26,Regulation of Cell Cycle Process (GO:0010564),36,13069,124,0,0.0,1.0,,1.0
26,Regulation of Cell Development (GO:0060284),36,13069,34,0,0.0,1.0,,1.0
26,Regulation of Cell Division (GO:0051302),36,13069,69,0,0.0,1.0,,1.0
26,Regulation of Cell Fate Commitment (GO:0010453),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Cell Fate Specification (GO:0042659),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cell Growth (GO:0001558),36,13069,177,0,0.0,1.0,,1.0
26,Regulation of Cell Junction Assembly (GO:1901888),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Cell Killing (GO:0031341),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),36,13069,30,0,0.0,1.0,,1.0
26,Regulation of Cell Morphogenesis (GO:0022604),36,13069,26,0,0.0,1.0,,1.0
26,Regulation of Cell Motility (GO:2000145),36,13069,85,0,0.0,1.0,,1.0
26,Regulation of Cell Projection Organization (GO:0031344),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Cell Size (GO:0008361),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033632),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cell-Matrix Adhesion (GO:0001952),36,13069,51,0,0.0,1.0,,1.0
26,Regulation of Cell-Substrate Adhesion (GO:0010810),36,13069,38,0,0.0,1.0,,1.0
26,Regulation of Cell-Substrate Junction Assembly (GO:0090109),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Cellular Component Biogenesis (GO:0044087),36,13069,32,0,0.0,1.0,,1.0
26,Regulation of Cellular Component Organization (GO:0051128),36,13069,129,0,0.0,1.0,,1.0
26,Regulation of Cellular Component Size (GO:0032535),36,13069,37,0,0.0,1.0,,1.0
26,Regulation of Cellular Extravasation (GO:0002691),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cellular Localization (GO:0060341),36,13069,52,0,0.0,1.0,,1.0
26,Regulation of Cellular Respiration (GO:0043457),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Heat (GO:1900034),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Hypoxia (GO:1900037),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Insulin Stimulus (GO:1900076),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Oxidative Stress (GO:1900407),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Stress (GO:0080135),36,13069,98,0,0.0,1.0,,1.0
26,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cellular Senescence (GO:2000772),36,13069,25,0,0.0,1.0,,1.0
26,Regulation of Centriole Elongation (GO:1903722),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Centriole Replication (GO:0046599),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Centrosome Cycle (GO:0046605),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Centrosome Duplication (GO:0010824),36,13069,25,0,0.0,1.0,,1.0
26,Regulation of Ceramide Biosynthetic Process (GO:2000303),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Chaperone-Mediated Autophagy (GO:1904714),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Chemokine Production (GO:0032642),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Chemokine-Mediated Signaling Pathway (GO:0070099),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Chemotaxis (GO:0050920),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Cholesterol Biosynthetic Process (GO:0045540),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Cholesterol Efflux (GO:0010874),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Cholesterol Metabolic Process (GO:0090181),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Cholesterol Storage (GO:0010885),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cholesterol Transport (GO:0032374),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Chondrocyte Differentiation (GO:0032330),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Chromatin Organization (GO:1902275),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Chromosome Condensation (GO:0060623),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Chromosome Organization (GO:0033044),36,13069,38,0,0.0,1.0,,1.0
26,Regulation of Chromosome Segregation (GO:0051983),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Chromosome Separation (GO:1905818),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Cilium Assembly (GO:1902017),36,13069,70,0,0.0,1.0,,1.0
26,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Cold-Induced Thermogenesis (GO:0120161),36,13069,110,0,0.0,1.0,,1.0
26,Regulation of Collagen Fibril Organization (GO:1904026),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Collateral Sprouting (GO:0048670),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Complement Activation (GO:0030449),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Complement-Dependent Cytotoxicity (GO:1903659),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cortisol Biosynthetic Process (GO:2000064),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),36,13069,39,0,0.0,1.0,,1.0
26,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),36,13069,35,0,0.0,1.0,,1.0
26,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),36,13069,32,0,0.0,1.0,,1.0
26,Regulation of Cytokinesis (GO:0032465),36,13069,63,0,0.0,1.0,,1.0
26,Regulation of Cytoplasmic Translation (GO:2000765),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Defense Response (GO:0031347),36,13069,62,0,0.0,1.0,,1.0
26,Regulation of Defense Response to Bacterium (GO:1900424),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Defense Response to Virus (GO:0050688),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Defense Response to Virus by Host (GO:0050691),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Dendrite Development (GO:0050773),36,13069,35,0,0.0,1.0,,1.0
26,Regulation of Dendrite Extension (GO:1903859),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Dendrite Morphogenesis (GO:0048814),36,13069,26,0,0.0,1.0,,1.0
26,Regulation of Dendritic Cell Apoptotic Process (GO:2000668),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Dendritic Cell Differentiation (GO:2001198),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Dendritic Spine Development (GO:0060998),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Dendritic Spine Maintenance (GO:1902950),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Dendritic Spine Morphogenesis (GO:0061001),36,13069,27,0,0.0,1.0,,1.0
26,Regulation of Developmental Growth (GO:0048638),36,13069,25,0,0.0,1.0,,1.0
26,Regulation of Double-Strand Break Repair (GO:2000779),36,13069,77,0,0.0,1.0,,1.0
26,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),36,13069,65,0,0.0,1.0,,1.0
26,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Embryonic Development (GO:0045995),36,13069,52,0,0.0,1.0,,1.0
26,Regulation of Endocytic Recycling (GO:2001135),36,13069,11,0,0.0,1.0,,1.0
26,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Sgnlng Pway (GO:1902235),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Endosome Size (GO:0051036),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Endothelial Cell Chemotaxis (GO:2001026),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Endothelial Cell Development (GO:1901550),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Endothelial Cell Differentiation (GO:0045601),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Entry of Bacterium Into Host Cell (GO:2000535),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Epidermal Cell Differentiation (GO:0045604),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),36,13069,39,0,0.0,1.0,,1.0
26,Regulation of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Epithelial Cell Apoptotic Process (GO:1904035),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Epithelial Cell Differentiation (GO:0030856),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Epithelial Cell Proliferation (GO:0050678),36,13069,64,0,0.0,1.0,,1.0
26,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),36,13069,76,0,0.0,1.0,,1.0
26,Reg of Epithelial to Mesenchymal Transition Inv in Endocardial Cushion Formation (GO:1905005),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Erythrocyte Differentiation (GO:0045646),36,13069,35,0,0.0,1.0,,1.0
26,Regulation of Establishment of T Cell Polarity (GO:1903903),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Establishment of Cell Polarity (GO:2000114),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Establishment of Endothelial Barrier (GO:1903140),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Establishment of Protein Localization (GO:0070201),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Establishment of Protein Localization to Mitochondrion (GO:1903747),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Excitatory Synapse Assembly (GO:1904889),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Execution Phase of Apoptosis (GO:1900117),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Exit From Mitosis (GO:0007096),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Exosomal Secretion (GO:1903541),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Extent of Cell Growth (GO:0061387),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Extracellular Exosome Assembly (GO:1903551),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Extracellular Matrix Assembly (GO:1901201),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Extracellular Matrix Constituent Secretion (GO:0003330),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Extracellular Matrix Disassembly (GO:0010715),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Extracellular Matrix Organization (GO:1903053),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Fat Cell Differentiation (GO:0045598),36,13069,50,0,0.0,1.0,,1.0
26,Regulation of Fat Cell Proliferation (GO:0070344),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Fatty Acid Metabolic Process (GO:0019217),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Fatty Acid Oxidation (GO:0046320),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Feeding Behavior (GO:0060259),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Ferroptosis (GO:0110075),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Fibroblast Apoptotic Process (GO:2000269),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Fibroblast Migration (GO:0010762),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Fibroblast Proliferation (GO:0048145),36,13069,38,0,0.0,1.0,,1.0
26,Regulation of Filopodium Assembly (GO:0051489),36,13069,33,0,0.0,1.0,,1.0
26,Regulation of Focal Adhesion Disassembly (GO:0120182),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Gap Junction Assembly (GO:1903596),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Gastrulation (GO:0010470),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Glial Cell Apoptotic Process (GO:0034350),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Gluconeogenesis (GO:0006111),36,13069,27,0,0.0,1.0,,1.0
26,Regulation of Glucose Metabolic Process (GO:0010906),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Glycogen Biosynthetic Process (GO:0005979),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Glycogen Metabolic Process (GO:0070873),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Granulocyte Chemotaxis (GO:0071622),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Granulocyte Differentiation (GO:0030852),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Growth Hormone Receptor Signaling Pathway (GO:0060398),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Hair Cycle (GO:0042634),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Heart Contraction (GO:0008016),36,13069,45,0,0.0,1.0,,1.0
26,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Heme Biosynthetic Process (GO:0070453),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Hemoglobin Biosynthetic Process (GO:0046984),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Hemopoiesis (GO:1903706),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Hepatocyte Proliferation (GO:2000345),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of High Voltage-Gated Calcium Channel Activity (GO:1901841),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Histamine Secretion by Mast Cell (GO:1903593),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Hormone Secretion (GO:0046883),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Humoral Immune Response (GO:0002920),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Hydrolase Activity (GO:0051336),36,13069,43,0,0.0,1.0,,1.0
26,Regulation of Immune Effector Process (GO:0002697),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Immune Response (GO:0050776),36,13069,55,0,0.0,1.0,,1.0
26,Regulation of Immunoglobulin Production (GO:0002637),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Inclusion Body Assembly (GO:0090083),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Inflammatory Response (GO:0050727),36,13069,153,0,0.0,1.0,,1.0
26,Regulation of Inflammatory Response to Wounding (GO:0106014),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Innate Immune Response (GO:0045088),36,13069,60,0,0.0,1.0,,1.0
26,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),36,13069,43,0,0.0,1.0,,1.0
26,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Interferon-Alpha Production (GO:0032647),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Interferon-Beta Production (GO:0032648),36,13069,38,0,0.0,1.0,,1.0
26,Regulation of Interleukin-1 Beta Production (GO:0032651),36,13069,35,0,0.0,1.0,,1.0
26,Regulation of Interleukin-1 Production (GO:0032652),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Interleukin-10 Production (GO:0032653),36,13069,20,0,0.0,1.0,,1.0
